CapabilityID,Answer,ClaimKey,Reason
RC-09-0026,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0027,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0028,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0029,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0030,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0031,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0032,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0033,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0034,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0035,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0036,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0037,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0038,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0039,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0040,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0041,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0042,COVERS,DEL-09-05:SOW#CLM-021.s01,"The DEC-058 release-candidate scan produces the scan records the report-template gate consumes; it was built by TP-E7-SCANEXT-001, not a DEL-09-05 run."
RC-09-0043,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0044,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0045,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0046,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0047,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0048,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0049,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0050,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0051,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0052,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0053,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0054,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0055,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0056,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0057,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0058,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0059,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0060,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0061,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0062,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0063,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0064,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0065,UNKEYED,DEL-09-05:SOW#CLM-032,"The DEC-060 coverage telemetry seam was built by DEL-09-05's TP-E8-COVTELEM-001 run and feeds the gate records and STATUS R02, but no issued key claims coverage telemetry; nearest is the coverage-threshold item of CLM-032."
RC-09-0066,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0067,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0068,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0069,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0070,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0071,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0072,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0073,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0074,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0075,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0076,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0077,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0078,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0079,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0080,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0081,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0082,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0083,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0084,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0085,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0086,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0087,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0088,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0089,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0090,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0091,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0092,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0093,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0094,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0095,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0096,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0097,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0098,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0099,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0100,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0101,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0102,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0103,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0104,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0105,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the release gate checklist (IP boundary cited for RQG-008 and the quarantine prerequisite)"
RC-09-0106,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0107,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0108,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0109,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0110,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0111,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0112,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0113,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0114,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0115,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0116,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0117,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0118,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0119,CLAIMED_BY,DEL-09-05:CONTEXT#anticipated-artifacts;DEL-09-05:SOW#CLM-021,"The gate-record emitter and schema implement the checklist's commit-bound gate outcomes (TP-E8-GATERECORDS-001, PR #166, a DEL-09-05 run); its criterion vocabulary is the subject of CLM-006 and CLM-021."
RC-09-0120,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0121,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0122,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0123,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0124,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0125,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0126,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0127,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0128,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0129,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0130,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0131,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0132,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0133,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0134,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the release gate checklist (SPEC section numbers checked for RQG-002 to RQG-005)"
RC-09-0135,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0136,COVERS,DEL-09-05:SOW#CLM-007,"The desktop validation evidence panel shows the release gates and readiness profiles as a static inventory; a DEL-09-05 run added unit-policy evidence to it, but no DEL-09-05 key claims a GUI panel."
RC-09-0137,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0138,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0139,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0140,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0141,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0142,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0143,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0144,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0145,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0146,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0147,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0148,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0149,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0150,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0151,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0152,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0153,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0154,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0155,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0156,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0157,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0158,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0159,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0160,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0161,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0162,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0163,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0164,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0165,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0166,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0167,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0168,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0169,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0170,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0171,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0172,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0173,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0174,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0175,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0176,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0177,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0178,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0179,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0180,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0181,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0182,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0183,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0184,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0185,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0186,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0187,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0188,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0189,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0190,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0191,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0192,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0193,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0194,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the release gate checklist (TYPES section 4 cited for RQG-006 and the GUI verification check)"
RC-09-0195,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0196,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0197,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0198,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
