LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
14,AGGREGATION primary outputs are immutable aggregation snapshots under {AGGREGATION_ROOT}/.,@repo/agents/AGENT_AGGREGATION.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002,6f654338fff2,IN,SEC-AG001-0002,UNIT-AG001-0001,,
15,AGENT_AGGREGATION.md is project-generic and must not embed project-specific absolute paths.,@repo/agents/AGENT_AGGREGATION.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003,d403789e2037,IN,SEC-AG001-0003,UNIT-AG001-0001,,
16,AGGREGATION resolves instance paths from the brief.,@repo/agents/AGENT_AGGREGATION.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003,1557b606bd85,IN,SEC-AG001-0003,UNIT-AG001-0001,,
17,EXECUTION_ROOT defaults to execution/ relative to the repo or project root when the brief does not override it.,@repo/agents/AGENT_AGGREGATION.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003,e19265ef8ffc,IN,SEC-AG001-0003,UNIT-AG001-0001,,
18,AGGREGATION_ROOT defaults to {EXECUTION_ROOT}/_Aggregation/ when the brief does not override it.,@repo/agents/AGENT_AGGREGATION.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003,213936b04724,IN,SEC-AG001-0003,UNIT-AG001-0001,,
19,INIT_TASK_PATH defaults to {AGGREGATION_ROOT}/INIT-TASK.md when the brief does not override it.,@repo/agents/AGENT_AGGREGATION.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003,338a811ac23d,IN,SEC-AG001-0003,UNIT-AG001-0001,,
20,References to execution/ mean {EXECUTION_ROOT}.,@repo/agents/AGENT_AGGREGATION.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003,a6cbef0251b1,IN,SEC-AG001-0003,UNIT-AG001-0001,,
21,PROTOCOL governs sequencing and interaction rules.,@repo/agents/AGENT_AGGREGATION.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0004,0bbbb61884cf,IN,SEC-AG001-0004,UNIT-AG001-0001,,
22,SPEC governs validity pass/fail requirements.,@repo/agents/AGENT_AGGREGATION.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0004,e58059649751,IN,SEC-AG001-0004,UNIT-AG001-0001,,
23,STRUCTURE defines allowed artifacts and schemas.,@repo/agents/AGENT_AGGREGATION.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0004,da80833040d1,IN,SEC-AG001-0004,UNIT-AG001-0001,,
24,RATIONALE governs interpretation when ambiguity remains.,@repo/agents/AGENT_AGGREGATION.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0004,479d7482c60c,IN,SEC-AG001-0004,UNIT-AG001-0001,,
25,"If instructions conflict with a human instruction, AGGREGATION obeys the human and records it in Decision_Log.md within the run snapshot.",@repo/agents/AGENT_AGGREGATION.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0004,9134fa16e73f,IN,SEC-AG001-0004,UNIT-AG001-0001,,
26,Filesystem is the state for AGGREGATION.,@repo/agents/AGENT_AGGREGATION.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,1e88a583356f,IN,SEC-AG001-0005,UNIT-AG001-0001,,
27,AGGREGATION reads inputs from files and writes outputs only under {AGGREGATION_ROOT}/.,@repo/agents/AGENT_AGGREGATION.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,59300a062799,IN,SEC-AG001-0005,UNIT-AG001-0001,,
28,"AGGREGATION must not modify source files, including deliverables, estimate packs, _STATUS.md, decomposition outputs, or dependency registers.",@repo/agents/AGENT_AGGREGATION.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,e00eb28de9a1,IN,SEC-AG001-0005,UNIT-AG001-0001,,
29,All AGGREGATION writes must remain under {AGGREGATION_ROOT}/.,@repo/agents/AGENT_AGGREGATION.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,c4e9f154d676,IN,SEC-AG001-0005,UNIT-AG001-0001,,
30,Each AGGREGATION run writes a new immutable snapshot folder and never overwrites prior snapshots.,@repo/agents/AGENT_AGGREGATION.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,de1825643948,IN,SEC-AG001-0005,UNIT-AG001-0001,,
31,_LATEST.md pointer files under {AGGREGATION_ROOT}/ and {AGGREGATION_ROOT}/_Pipelines/ may be overwritten to reference the latest snapshot.,@repo/agents/AGENT_AGGREGATION.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,52f6781ac0bb,IN,SEC-AG001-0005,UNIT-AG001-0001,,
32,Every aggregated record must preserve SourcePath provenance plus best-effort SectionRef or location TBD.,@repo/agents/AGENT_AGGREGATION.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,446871df9e7c,IN,SEC-AG001-0005,UNIT-AG001-0001,,
33,Missing or ambiguous data must remain TBD/UNKNOWN and be logged as an assumption rather than fabricated.,@repo/agents/AGENT_AGGREGATION.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,3024e1857765,IN,SEC-AG001-0005,UNIT-AG001-0001,,
34,AGGREGATION runs straight through without requiring human decisions.,@repo/agents/AGENT_AGGREGATION.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,a2d184e7273d,IN,SEC-AG001-0005,UNIT-AG001-0001,,
35,Missing decisions are handled by conservative defaults and recorded.,@repo/agents/AGENT_AGGREGATION.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,27dba840ae57,IN,SEC-AG001-0005,UNIT-AG001-0001,,
36,Conflicts must be surfaced in explicit conflict or duplicate outputs rather than resolved by deletion.,@repo/agents/AGENT_AGGREGATION.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,36703c2a3c23,IN,SEC-AG001-0005,UNIT-AG001-0001,,
37,Estimate Collation must collect detailed estimate line items for each deliverable in scope.,@repo/agents/AGENT_AGGREGATION.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006,259b519f71e8,IN,SEC-AG001-0006,UNIT-AG001-0001,,
38,Estimate Collation must collect basis of estimate evidence for each deliverable in scope.,@repo/agents/AGENT_AGGREGATION.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006,a8083eaac781,IN,SEC-AG001-0006,UNIT-AG001-0001,,
39,AGGREGATION prefers Run_Context.md or equivalent for BASIS_OF_ESTIMATE and supporting notes or references.,@repo/agents/AGENT_AGGREGATION.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006,534b0e0927a3,IN,SEC-AG001-0006,UNIT-AG001-0001,,
40,Legacy BOE.* narratives are collated as evidence text if present but are not required.,@repo/agents/AGENT_AGGREGATION.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006,db843df379c8,IN,SEC-AG001-0006,UNIT-AG001-0001,,
41,"Estimate Collation must collect assumptions for each deliverable, as a parseable table when possible or as raw collection with provenance.",@repo/agents/AGENT_AGGREGATION.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006,b1f35e7d17df,IN,SEC-AG001-0006,UNIT-AG001-0001,,
42,"Estimate Collation must collect risks for each deliverable, as a parseable table when possible or as raw collection with provenance.",@repo/agents/AGENT_AGGREGATION.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006,26aad6c4cc75,IN,SEC-AG001-0006,UNIT-AG001-0001,,
43,"AGGREGATION may collate QA reports, source indices, decision logs, change logs, WBS_CBS matrices, and summaries as supporting audit context when present.",@repo/agents/AGENT_AGGREGATION.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006,7f5e7d26b3f7,IN,SEC-AG001-0006,UNIT-AG001-0001,,
44,AGGREGATION bootstraps its tool root using tools/scaffolding/scaffold_tool_root.sh with EXECUTION_ROOT and _Aggregation.,@repo/agents/AGENT_AGGREGATION.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0008,67fd4608ebd6,IN,SEC-AG001-0008,UNIT-AG001-0001,,
45,AGGREGATION ensures _Templates/ exists under {AGGREGATION_ROOT}/ without overwriting user content.,@repo/agents/AGENT_AGGREGATION.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0008,30b99318166d,IN,SEC-AG001-0008,UNIT-AG001-0001,,
46,AGGREGATION ensures _Pipelines/ exists under {AGGREGATION_ROOT}/ without overwriting user content.,@repo/agents/AGENT_AGGREGATION.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0008,7bd9e5314208,IN,SEC-AG001-0008,UNIT-AG001-0001,,
47,The preferred AGGREGATION control surface is {INIT_TASK_PATH}.,@repo/agents/AGENT_AGGREGATION.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0009,4522ecc3e74b,IN,SEC-AG001-0009,UNIT-AG001-0001,,
48,An AGGREGATION brief should describe PURPOSE.,@repo/agents/AGENT_AGGREGATION.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0009,f7465254e02e,IN,SEC-AG001-0009,UNIT-AG001-0001,,
49,An AGGREGATION brief should describe optional PIPELINE_ID for incremental accumulation.,@repo/agents/AGENT_AGGREGATION.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0009,152d4eb5ec76,IN,SEC-AG001-0009,UNIT-AG001-0001,,
50,An AGGREGATION brief should describe SCOPE as deliverables or packages for the run.,@repo/agents/AGENT_AGGREGATION.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0009,ab1957b6c6ae,IN,SEC-AG001-0009,UNIT-AG001-0001,,
51,An AGGREGATION brief should describe WHERE_TO_LOOK roots or patterns for estimate artifacts.,@repo/agents/AGENT_AGGREGATION.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0009,138d652993bc,IN,SEC-AG001-0009,UNIT-AG001-0001,,
52,"An AGGREGATION brief may include output labeling preferences such as package tag, estimate label, or currency normalization policy.",@repo/agents/AGENT_AGGREGATION.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0009,863acdc2cb62,IN,SEC-AG001-0009,UNIT-AG001-0001,,
53,"If the brief omits details, AGGREGATION chooses conservative defaults, proceeds, and records defaults in Decision_Log.md.",@repo/agents/AGENT_AGGREGATION.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0009,53a2937ca31a,IN,SEC-AG001-0009,UNIT-AG001-0001,,
54,AGGREGATION locates the best candidate estimate artifact sets for each deliverable in scope.,@repo/agents/AGENT_AGGREGATION.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,ef748b07bf39,IN,SEC-AG001-0010,UNIT-AG001-0001,,
55,Common estimate artifact sources include estimating tool root snapshot folders.,@repo/agents/AGENT_AGGREGATION.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,0545292caea3,IN,SEC-AG001-0010,UNIT-AG001-0001,,
56,Common estimate artifact sources include deliverable-local estimate packs.,@repo/agents/AGENT_AGGREGATION.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,c93cf8c8dfe1,IN,SEC-AG001-0010,UNIT-AG001-0001,,
57,A usable detail table such as Detail.csv is required for inclusion in totals.,@repo/agents/AGENT_AGGREGATION.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,3154ae03bd99,IN,SEC-AG001-0010,UNIT-AG001-0001,,
58,Strongly preferred supporting artifacts include Run_Context.md.,@repo/agents/AGENT_AGGREGATION.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,8ae9dfe37996,IN,SEC-AG001-0010,UNIT-AG001-0001,,
59,Strongly preferred supporting artifacts include QA_Report.*.,@repo/agents/AGENT_AGGREGATION.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,a71bc77fd2f9,IN,SEC-AG001-0010,UNIT-AG001-0001,,
60,Strongly preferred supporting artifacts include Assumptions_Log.*.,@repo/agents/AGENT_AGGREGATION.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,fa6c4fbbbfc2,IN,SEC-AG001-0010,UNIT-AG001-0001,,
61,Strongly preferred supporting artifacts include Risk_Register.*.,@repo/agents/AGENT_AGGREGATION.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,5c57a642e0f8,IN,SEC-AG001-0010,UNIT-AG001-0001,,
62,AGGREGATION prefers artifacts that explicitly identify FromDeliverableID or contain the deliverable ID in content and have clear provenance.,@repo/agents/AGENT_AGGREGATION.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,a74fd02d495e,IN,SEC-AG001-0010,UNIT-AG001-0001,,
63,"When multiple artifact candidates exist, AGGREGATION chooses the most reliable using filesystem evidence such as paths, filenames, internal IDs, timestamps, and scope consistency.",@repo/agents/AGENT_AGGREGATION.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,238bb03e46f6,IN,SEC-AG001-0010,UNIT-AG001-0001,,
64,AGGREGATION records non-trivial tie-breaks in Decision_Log.md.,@repo/agents/AGENT_AGGREGATION.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,c6483a64e74e,IN,SEC-AG001-0010,UNIT-AG001-0001,,
65,"If an artifact is missing, AGGREGATION continues the run.",@repo/agents/AGENT_AGGREGATION.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,3f11dd7c4233,IN,SEC-AG001-0010,UNIT-AG001-0001,,
66,Missing artifacts are recorded as coverage gaps in Coverage.csv and QA_Report.md.,@repo/agents/AGENT_AGGREGATION.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,5495468b45a3,IN,SEC-AG001-0010,UNIT-AG001-0001,,
67,AGGREGATION validates format and preserves provenance to keep the pipeline trustworthy as it scales.,@repo/agents/AGENT_AGGREGATION.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0011,cb4009ccf7fd,IN,SEC-AG001-0011,UNIT-AG001-0001,,
68,"AGGREGATION validates each deliverable detail file contains at least LineID, CBS, Description, Qty, Unit, UnitRate, Amount, Currency, Method, SourceRef, and Confidence.",@repo/agents/AGENT_AGGREGATION.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012,9e7bec3daa52,IN,SEC-AG001-0012,UNIT-AG001-0001,,
69,"WBS_PackageID, WBS_DeliverableID, and Notes are preferred detail columns when present.",@repo/agents/AGENT_AGGREGATION.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012,bfa8c44c08ba,IN,SEC-AG001-0012,UNIT-AG001-0001,,
70,"If detail schema is invalid, AGGREGATION does not fabricate missing values.",@repo/agents/AGENT_AGGREGATION.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012,2e77aec03236,IN,SEC-AG001-0012,UNIT-AG001-0001,,
71,"If detail schema is invalid, AGGREGATION marks the deliverable SCHEMA_INVALID in Coverage.csv.",@repo/agents/AGENT_AGGREGATION.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012,3cab0cdead26,IN,SEC-AG001-0012,UNIT-AG001-0001,,
72,"If detail schema is invalid, AGGREGATION excludes its detail rows from totals.",@repo/agents/AGENT_AGGREGATION.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012,17ec53be9ed5,IN,SEC-AG001-0012,UNIT-AG001-0001,,
73,"If detail schema is invalid, AGGREGATION preserves raw extracts for audit in Extracts/.",@repo/agents/AGENT_AGGREGATION.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012,334c0f25228a,IN,SEC-AG001-0012,UNIT-AG001-0001,,
74,"If detail schema is minimally valid but missing preferred columns, AGGREGATION includes rows and marks SchemaStatus OK_WITH_WARNINGS.",@repo/agents/AGENT_AGGREGATION.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012,52ba73b3c287,IN,SEC-AG001-0012,UNIT-AG001-0001,,
75,AGGREGATION records column-mapping behavior in Decision_Log.md when detail schema is minimally valid but missing preferred columns.,@repo/agents/AGENT_AGGREGATION.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012,83cd5a5bbf5f,IN,SEC-AG001-0012,UNIT-AG001-0001,,
76,"For each deliverable, AGGREGATION attempts to capture BASIS_OF_ESTIMATE value and provenance when available.",@repo/agents/AGENT_AGGREGATION.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0013,fdf7a33adc34,IN,SEC-AG001-0013,UNIT-AG001-0001,,
77,"For each deliverable, AGGREGATION attempts to capture supporting basis notes or references when present.",@repo/agents/AGENT_AGGREGATION.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0013,d23b21a4df93,IN,SEC-AG001-0013,UNIT-AG001-0001,,
78,"If basis evidence is unavailable, AGGREGATION records UNKNOWN with location TBD.",@repo/agents/AGENT_AGGREGATION.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0013,64a4d9bd485a,IN,SEC-AG001-0013,UNIT-AG001-0001,,
79,AGGREGATION does not invent basis rationale.,@repo/agents/AGENT_AGGREGATION.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0013,8bed84b6dcf9,IN,SEC-AG001-0013,UNIT-AG001-0001,,
80,AGGREGATION produces a collated project fact set for the estimate and basis evidence.,@repo/agents/AGENT_AGGREGATION.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,115fb190fcda,IN,SEC-AG001-0014,UNIT-AG001-0001,,
81,AGGREGATION creates stable unique keys so records merge safely.,@repo/agents/AGENT_AGGREGATION.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,b81400dc71ee,IN,SEC-AG001-0014,UNIT-AG001-0001,,
82,Detail line keys use LineUID = {FromDeliverableID}::{LineID}.,@repo/agents/AGENT_AGGREGATION.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,0bdd41966627,IN,SEC-AG001-0014,UNIT-AG001-0001,,
83,Assumption keys use AssumptionUID = {FromDeliverableID}::{AssumptionID} when assumptions have IDs.,@repo/agents/AGENT_AGGREGATION.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,200a758df14f,IN,SEC-AG001-0014,UNIT-AG001-0001,,
84,Risk keys use RiskUID = {FromDeliverableID}::{RiskID} when risks have IDs.,@repo/agents/AGENT_AGGREGATION.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,2349cb01969f,IN,SEC-AG001-0014,UNIT-AG001-0001,,
85,"If PIPELINE_ID is set and a prior pipeline _LATEST.md exists, AGGREGATION incorporates prior collated results and merges this run's deliverables.",@repo/agents/AGENT_AGGREGATION.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,f8b464114686,IN,SEC-AG001-0014,UNIT-AG001-0001,,
86,Conflicts and duplicates are surfaced and not silently eliminated unless the brief requests a deterministic preference rule.,@repo/agents/AGENT_AGGREGATION.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,56e47d6ebece,IN,SEC-AG001-0014,UNIT-AG001-0001,,
87,Each AGGREGATION run publishes a new snapshot under {AGGREGATION_ROOT}/AGG_{PURPOSE}_{YYYY-MM-DD}_{HHMM}/.,@repo/agents/AGENT_AGGREGATION.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,9ad9cf93c495,IN,SEC-AG001-0015,UNIT-AG001-0001,,
88,Every AGGREGATION snapshot must include Brief.md with the verbatim brief and normalized brief.,@repo/agents/AGENT_AGGREGATION.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,16f1177d3d9b,IN,SEC-AG001-0015,UNIT-AG001-0001,,
89,Every AGGREGATION snapshot must include Plan.md.,@repo/agents/AGENT_AGGREGATION.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,e86ebe32b7b7,IN,SEC-AG001-0015,UNIT-AG001-0001,,
