CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Detail.csv,detail table; Project_Detail.csv,Usable detail table required for inclusion in totals.,@repo/agents/AGENT_AGGREGATION.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010;@repo/agents/AGENT_AGGREGATION.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015;@repo/agents/AGENT_AGGREGATION.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,
Coverage.csv,,Artifact that records coverage gaps and accurately reports missing or invalid artifacts.,@repo/agents/AGENT_AGGREGATION.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010;@repo/agents/AGENT_AGGREGATION.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012;@repo/agents/AGENT_AGGREGATION.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015;@repo/agents/AGENT_AGGREGATION.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0018,
SchemaStatus,,"Coverage status with values OK, OK_WITH_WARNINGS, SCHEMA_INVALID, or MISSING_DETAIL.",@repo/agents/AGENT_AGGREGATION.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012;@repo/agents/AGENT_AGGREGATION.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0022,
LineUID,,Stable detail key in the form {FromDeliverableID}::{LineID}.,@repo/agents/AGENT_AGGREGATION.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014;@repo/agents/AGENT_AGGREGATION.md:L302|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0023,
AssumptionUID,,Stable assumption key in the form {FromDeliverableID}::{AssumptionID} when assumptions have IDs.,@repo/agents/AGENT_AGGREGATION.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,
RiskUID,,Stable risk key in the form {FromDeliverableID}::{RiskID} when risks have IDs.,@repo/agents/AGENT_AGGREGATION.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,
FromDeliverableID,,Deliverable identifier used in artifact selection and record key namespaces.,@repo/agents/AGENT_AGGREGATION.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010;@repo/agents/AGENT_AGGREGATION.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014;@repo/agents/AGENT_AGGREGATION.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014;@repo/agents/AGENT_AGGREGATION.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,
Run_Context.md,,Preferred artifact for BASIS_OF_ESTIMATE and supporting notes or references.,@repo/agents/AGENT_AGGREGATION.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006;@repo/agents/AGENT_AGGREGATION.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,
WBS_CBS_Matrix,Project_WBS_CBS_Matrix.csv,Supporting audit context and Estimate Collation output for WBS/CBS mapping.,@repo/agents/AGENT_AGGREGATION.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006;@repo/agents/AGENT_AGGREGATION.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,
Decision_Log.md,,"Snapshot artifact used to record instruction conflicts, defaults, tie-breaks, and column mapping behavior.",@repo/agents/AGENT_AGGREGATION.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0004;@repo/agents/AGENT_AGGREGATION.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0009;@repo/agents/AGENT_AGGREGATION.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010;@repo/agents/AGENT_AGGREGATION.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012;@repo/agents/AGENT_AGGREGATION.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,
