ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-03:SOW#CLM-023,DEL-15-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block.,,,ScopeOfWork.md lines 292-296,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-002,DEL-15-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-002): current authority is decomposition rev 0.8 plus DAG-007; residuals delegated to Remaining.,,DEC-074 (D-41 R4),ScopeOfWork.md lines 26-36,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,Repoint the declaration at the next catch-up.,NO,NOT_APPLICABLE,CP-03 declaration assessed on its own (C1). It names SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority; the freeze has 0.12 and DAG-010 (CP-02 treatment). Delegation to Remaining not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-003,DEL-15-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: ID, name, package, BACKEND_FEATURE_SLICE, discipline assumption, SOW-074, OBJ-017, envelope L/WATCH, anticipated artifacts.",,,ScopeOfWork.md lines 37-54,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;core/handoff/exporter/workflow.py;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Fields match the decomposition row and registers (ContextBudgetQA L/WATCH); the anticipated exporter, tests and invented fixture exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-004,DEL-15-03,BLOCK,DECLARED_STATE,WORKFLOW,"Attributes: generic export path, required package content, schema-compliant handoff meaning, architecture baseline, generic-only boundary, professional and data boundaries.",SOW-074; SOFTWARE_DECOMP DEL-15-03 row (BACKEND_FEATURE_SLICE),,ScopeOfWork.md lines 55-69,NONE,core/handoff/exporter/workflow.py;apps/desktop/src/features/handoff/HandoffPanel.tsx;schemas/handoff_package.schema.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-15-03-01,,,,Wire a product export path that emits handoff packages validated against schemas/handoff_package.schema.json (Phase H stage gate context applies).,NO,NOT_APPLICABLE,"Boundary attributes are accurate; the 'generic handoff export path' and required-content rows are met only by the engine, and export content is redacted (FG-DEL-15-03-02). F7 product gap: the Python exporter has no product caller, and it consumes a schema-valid handoff package and target mapping contract (validated in the test as inputs) and wraps them in an export envelope for which no schema exists; it does not generate a handoff package. The product's handoff export (HandoffPanel.tsx, Exports section) builds a technical-preview JSON that does not follow schemas/handoff_package.schema.json and is not schema-validated. So no product path generates schema-compliant handoff packages (SOW-074).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-005,DEL-15-03,BLOCK,REQUIREMENT,INTEROP,"Conditions: target specifics gated, versions TBD, parsers deferred, claim fence, unit-aware exports validating against both schemas, private data excluded.","SOW-074; docs/CONTRACT.md OPS-K-UNIT-1, OPS-K-DATA-2",,ScopeOfWork.md lines 70-83,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-15-03-02,,,PR #307,R4: decide whether downstream_tool redaction of invented/public handoff content is intended; then fix the classification or amend the SOW.,OWNER,NOT_APPLICABLE,"Gate, deferral, claim-fence and private-data conditions hold. The unit-handling condition is unmet in the export output: unit values are redacted and the export envelope has no schema (inputs are validated). Since PR #307 (2026-07-22, 'enforce redaction across export surfaces') the exporter routes its output through control_route_export (route REXC-CORE-001, downstream_tool). The test asserts that the export payload's model_hash, units manifest values (e.g. coordinate_unit), entity IDs, library/rule refs, target mapping metadata, assumption IDs, warning codes, unsupported-record IDs and even professional-boundary values become '[REDACTED]' for invented public fixture data; only provenance survives. The SOW (last edited 2026-07-17) requires these to be preserved across the export boundary. A merged PR does not amend a baseline or invariant claim (A2), so this goes to R4 with PR #307 as context: either the redaction classification is over-broad (possible defect) or the deliverable must catch up to redaction-by-default.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-006,DEL-15-03,BLOCK,CONTAINER,WORKFLOW,Construction table (six constructs).,,,ScopeOfWork.md lines 84-97,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split block; substance carried by .r01-.r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-006.r01,DEL-15-03,ITEM,REQUIREMENT,WORKFLOW,Primary inputs: ACTIVE upstream mirror rows plus the handoff package and target mapping schemas.,,,ScopeOfWork.md lines 90-90,NONE,core/handoff/exporter/workflow.py;schemas/handoff_package.schema.json;schemas/target_mapping.schema.json;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The exporter takes a handoff package and target mapping contract; the test validates both inputs against their schemas. PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-006.r02,DEL-15-03,ITEM,REQUIREMENT,WORKFLOW,Primary output: exporter at core/handoff/exporter/workflow.py producing a schema-compliant handoff package and provider-neutral target mapping record.,SOW-074; SOFTWARE_DECOMP DEL-15-03 row (BACKEND_FEATURE_SLICE),,ScopeOfWork.md lines 91-91,NONE,core/handoff/exporter/workflow.py;apps/desktop/src/features/handoff/HandoffPanel.tsx;schemas/handoff_package.schema.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-15-03-01,,,,Wire a product export path that emits handoff packages validated against schemas/handoff_package.schema.json (Phase H stage gate context applies).,NO,NOT_APPLICABLE,"F7 product gap: the Python exporter has no product caller, and it consumes a schema-valid handoff package and target mapping contract (validated in the test as inputs) and wraps them in an export envelope for which no schema exists; it does not generate a handoff package. The product's handoff export (HandoffPanel.tsx, Exports section) builds a technical-preview JSON that does not follow schemas/handoff_package.schema.json and is not schema-validated. So no product path generates schema-compliant handoff packages (SOW-074).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-006.r03,DEL-15-03,ITEM,REQUIREMENT,VALIDATION,Validation evidence: the test validates exported handoff/mapping inputs against schema contracts and checks fixture provenance.,,,ScopeOfWork.md lines 92-92,NONE,tests/test_handoff_export_workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate as worded (inputs validated; fixture provenance asserted). PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-006.r04,DEL-15-03,ITEM,REQUIREMENT,INTEROP,Unsupported target behavior: must surface unsupported-target flags and warnings; taxonomy from upstream contracts.,"SOW-074; docs/CONTRACT.md OPS-K-UNIT-1, OPS-K-DATA-2",,ScopeOfWork.md lines 93-93,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-15-03-02,,,PR #307,R4: decide whether downstream_tool redaction of invented/public handoff content is intended; then fix the classification or amend the SOW.,OWNER,NOT_APPLICABLE,"Unsupported records and warnings are surfaced as records, but their IDs, labels and human_review_required values are redacted in the export payload. Since PR #307 (2026-07-22, 'enforce redaction across export surfaces') the exporter routes its output through control_route_export (route REXC-CORE-001, downstream_tool). The test asserts that the export payload's model_hash, units manifest values (e.g. coordinate_unit), entity IDs, library/rule refs, target mapping metadata, assumption IDs, warning codes, unsupported-record IDs and even professional-boundary values become '[REDACTED]' for invented public fixture data; only provenance survives. The SOW (last edited 2026-07-17) requires these to be preserved across the export boundary. A merged PR does not amend a baseline or invariant claim (A2), so this goes to R4 with PR #307 as context: either the redaction classification is over-broad (possible defect) or the deliverable must catch up to redaction-by-default.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-006.r05,DEL-15-03,ITEM,REQUIREMENT,INTEROP,"Hash handling: package/model checksum fields preserve the producer-declared byte-basis label; no recompute, relabel or JCS assertion.",,DEC-074 E1 (D-41 R5 T2A),ScopeOfWork.md lines 94-94,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py::test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-03-03,,,PR #307;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md,Restate the checksum-carry wording to match the redacted export payload once FG-DEL-15-03-02 is settled.,NO,NOT_APPLICABLE,"D-41 R5 T2A text (2026-07-12) says supplied checksum labels are carried unchanged into the export payload context; after PR #307 the export payload's checksum algorithm, canonicalization label and value are redacted to '[REDACTED]' (test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim asserts this). The no-JCS-claim and no-recompute parts hold. Code advanced after the text (DOC_BEHIND_CODE); the local catch-up depends on the FG-DEL-15-03-02 outcome.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-006.r06,DEL-15-03,ITEM,REQUIREMENT,SECURITY,Fixture data: invented target fixture only; no protected commercial examples or proprietary data.,,,ScopeOfWork.md lines 95-95,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The fixture carries invented provenance and privacy classification, asserted by the test.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-007,DEL-15-03,BLOCK,CONTEXT,DOCUMENTATION,"References: context, references, DAG-006 mirror, decomposition revision 0.7, governance docs, agentic workflow.",,,ScopeOfWork.md lines 98-111,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint decomposition and DAG references.,NO,NOT_APPLICABLE,"References exist, but the list names decomposition revision 0.7 and the approved DAG-006 mirror as current context; the freeze has 0.12 and DAG-010.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-008,DEL-15-03,BLOCK,DECLARED_STATE,INTEROP,T2A evidence: workflow carries supplied checksum records without recomputing; governed invented records use the narrow non-JCS label.,,DEC-074 E1 (D-41 R5 T2A),ScopeOfWork.md lines 112-117,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py::test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-03-03,,,PR #307;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md,Restate the checksum-carry wording to match the redacted export payload once FG-DEL-15-03-02 is settled.,NO,NOT_APPLICABLE,"Declared evidence state overtaken by later code. D-41 R5 T2A text (2026-07-12) says supplied checksum labels are carried unchanged into the export payload context; after PR #307 the export payload's checksum algorithm, canonicalization label and value are redacted to '[REDACTED]' (test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim asserts this). The no-JCS-claim and no-recompute parts hold. Code advanced after the text (DOC_BEHIND_CODE); the local catch-up depends on the FG-DEL-15-03-02 outcome.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-010,DEL-15-03,BLOCK,REQUIREMENT,WORKFLOW,"Scope: generic backend export workflow producing traceable schema-compliant handoff packages; exclusions for parsers, ingestion, lifecycle, protected data, container.",SOW-074; SOFTWARE_DECOMP DEL-15-03 row (BACKEND_FEATURE_SLICE),,ScopeOfWork.md lines 125-145,NONE,core/handoff/exporter/workflow.py;apps/desktop/src/features/handoff/HandoffPanel.tsx;schemas/handoff_package.schema.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-15-03-01,,,,Wire a product export path that emits handoff packages validated against schemas/handoff_package.schema.json (Phase H stage gate context applies).,NO,NOT_APPLICABLE,"Exclusions hold. F7 product gap: the Python exporter has no product caller, and it consumes a schema-valid handoff package and target mapping contract (validated in the test as inputs) and wraps them in an export envelope for which no schema exists; it does not generate a handoff package. The product's handoff export (HandoffPanel.tsx, Exports section) builds a technical-preview JSON that does not follow schemas/handoff_package.schema.json and is not schema-validated. So no product path generates schema-compliant handoff packages (SOW-074).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-011,DEL-15-03,BLOCK,CONTAINER,WORKFLOW,Requirements table REQ-001 to REQ-010.,,,ScopeOfWork.md lines 146-163,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the REQ item rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-001,DEL-15-03,ITEM,REQUIREMENT,WORKFLOW,REQ-001: the workflow shall generate schema-compliant handoff packages (verified by schema validation of exported packages).,SOW-074; SOFTWARE_DECOMP DEL-15-03 row (BACKEND_FEATURE_SLICE),,ScopeOfWork.md lines 152-152,NONE,core/handoff/exporter/workflow.py;apps/desktop/src/features/handoff/HandoffPanel.tsx;schemas/handoff_package.schema.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-15-03-01,,,,Wire a product export path that emits handoff packages validated against schemas/handoff_package.schema.json (Phase H stage gate context applies).,NO,NOT_APPLICABLE,"The test validates the input package against the handoff schema, not the exporter output. F7 product gap: the Python exporter has no product caller, and it consumes a schema-valid handoff package and target mapping contract (validated in the test as inputs) and wraps them in an export envelope for which no schema exists; it does not generate a handoff package. The product's handoff export (HandoffPanel.tsx, Exports section) builds a technical-preview JSON that does not follow schemas/handoff_package.schema.json and is not schema-validated. So no product path generates schema-compliant handoff packages (SOW-074).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-002,DEL-15-03,ITEM,REQUIREMENT,INTEROP,"REQ-002: surfaced package data includes or preserves model hash, units manifest, entity IDs, library/rule refs, assumptions, warnings, mapping metadata and unsupported flags.","SOW-074; docs/CONTRACT.md OPS-K-UNIT-1, OPS-K-DATA-2",,ScopeOfWork.md lines 153-153,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-15-03-02,,,PR #307,R4: decide whether downstream_tool redaction of invented/public handoff content is intended; then fix the classification or amend the SOW.,OWNER,NOT_APPLICABLE,"Since PR #307 (2026-07-22, 'enforce redaction across export surfaces') the exporter routes its output through control_route_export (route REXC-CORE-001, downstream_tool). The test asserts that the export payload's model_hash, units manifest values (e.g. coordinate_unit), entity IDs, library/rule refs, target mapping metadata, assumption IDs, warning codes, unsupported-record IDs and even professional-boundary values become '[REDACTED]' for invented public fixture data; only provenance survives. The SOW (last edited 2026-07-17) requires these to be preserved across the export boundary. A merged PR does not amend a baseline or invariant claim (A2), so this goes to R4 with PR #307 as context: either the redaction classification is over-broad (possible defect) or the deliverable must catch up to redaction-by-default.",00115c71931bcae79909602d653740d3bb72dfa1
