ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-05:SOW#governing-values-and-decisions-axiology,DEL-05-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Governing Values and Decisions (Axiology),NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-022,DEL-05-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Guidance title,NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-002,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: DEL-05-05, PKG-05, BACKEND_FEATURE_SLICE, SOW-052/SOW-013, OBJ-003/OBJ-012, envelope M, anticipated artifacts.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 row DEL-05-05,NOT_APPLICABLE,NONE,"projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"All eight fields match SOFTWARE_DECOMP rev 0.12 row DEL-05-05, the registers and _CONTEXT.md anticipated artifacts. Table assessed as a whole; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-003,DEL-05-05,BLOCK,CONTAINER,MECHANICS,Attributes table; split into its eight .rNN rows because they take different dispositions.,NOT_APPLICABLE,NONE,block substance carried by its keyed children,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-003.r01,DEL-05-05,ITEM,DECLARED_STATE,MECHANICS,"Primary subject: implemented code-neutral user-load application for concentrated forces, moments and uniform distributed loads.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Accurate for the crate. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-003.r02,DEL-05-05,ITEM,DECLARED_STATE,MECHANICS,Implementation surface: core/loads/user_loads provides the bounded Rust crate for DEL-05-05.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,crate named as the implementation surface; GUI/result integration TBD,NONE,core/loads/user_loads/src/lib.rs;apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs;core/product_physics/src/lib.rs;core/loads/primitive_loads/src/lib.rs;core/solver/straight_pipe/src/lib.rs,apps/desktop/SMOKE.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-05-01,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_run_records/WORKING_ITEMS_RUN_2026-09-05_PHYSICS_AUDIT_REPAIRS.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_primitive_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_distributed_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_moment_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md","Record the product integration path (GUI editors, operation seam, product_physics via primitive_loads/straight_pipe, R11) and update the TBD list at the next SOW amendment.",NO,NOT_APPLICABLE,"The crate exists as stated, but it is no longer the whole implementation surface for DEL-05-05. FG-DEL-05-05-01: product user-load integration landed outside the crate and the SOW does not record it. The desktop Load Cases manager and operation seam author concentrated force, concentrated moment and distributed force loads (2026-06-11 run records, SMOKE TP-MAC-98/99/100, attributed to DEL-05-05), and product_physics applies them through primitive_loads and the StraightPipeElement helpers, including full and partial straight distributed loads since the 2026-09-05 R11 repair attributed to DEL-05-05 OUT-001/R7. The SOW (last edited 2026-07-16) still names the crate as the implementation surface and lists GUI integration as TBD. The crate itself has no product caller; whether it should stay a separate engine is an ownership question for R3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-003.r03,DEL-05-05,ITEM,DECLARED_STATE,MECHANICS,Load boundary: user loads are explicit mechanics inputs beside primitive categories; code-specific combinations stay outside the crate.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",OPS-K-DATA-1; SOW-052,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Accurate for the crate: no combination, factor or default API. Observation for the verifier: the product path applies authored concentrated_force/concentrated_moment under the preview category 'occasional' and distributed_force under 'weight', disclosed by the LOAD_CATEGORY_PREVIEW_MAPPED warning (product_physics authored_category_preview_mapping); this is outside the crate and introduces no combination. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-003.r04,DEL-05-05,ITEM,DECLARED_STATE,MECHANICS,"Unit posture: UserLoadQuantity carries a LoadDimension; boundary records require unit metadata, provenance, schema binding, JCS payload and payload-hash refs.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",OPS-K-UNIT-1,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Boundary-record tests require unit and binding metadata; ForcePerLength carries the force_per_length dimension. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-003.r05,DEL-05-05,ITEM,DECLARED_STATE,MECHANICS,Solver posture: generic application emits nodal and element distributed contributions; straight-pipe recovery emits equivalent global nodal loads.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",OPS-K-MECH-1,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/solver/straight_pipe/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Accurate for the crate. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-003.r06,DEL-05-05,ITEM,DECLARED_STATE,MECHANICS,"Result posture: recovery hooks implemented for nodal force/moment, element distributed load and axial-effect records; final result-envelope integration TBD.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"The crate's recovery hooks exist and no result envelope consumes them, so 'integration TBD' is accurate for these hooks. Product result envelopes carry user-load results through a different path (FG-DEL-05-05-01 rows). PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-003.r07,DEL-05-05,ITEM,EXCLUSION,GOVERNANCE,"Governance boundary: no code combinations, default factors, protected content, proprietary data, rule-pack checks or compliance claims are introduced.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",OPS-K-DATA-1; OPS-K-IP-1; OPS-K-AUTH-1,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Worker inspection of the crate at the freeze found none of these; tests use invented fixture values. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-003.r08,DEL-05-05,ITEM,DECLARED_STATE,GOVERNANCE,"Remaining TBDs: final result-envelope/API/persistence/GUI/CLI/report integration, tolerance policy, release thresholds, axial-effect provenance, professional reliance.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,crate named as the implementation surface; GUI/result integration TBD,NONE,core/loads/user_loads/src/lib.rs;apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs;core/product_physics/src/lib.rs;core/loads/primitive_loads/src/lib.rs;core/solver/straight_pipe/src/lib.rs,apps/desktop/SMOKE.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-05-01,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_run_records/WORKING_ITEMS_RUN_2026-09-05_PHYSICS_AUDIT_REPAIRS.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_primitive_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_distributed_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_moment_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md","Record the product integration path (GUI editors, operation seam, product_physics via primitive_loads/straight_pipe, R11) and update the TBD list at the next SOW amendment.",NO,NOT_APPLICABLE,"GUI authoring and product solve integration of these loads exist, so the list overstates what is open; later deliverable MEMORY entries (2026-06-11 onward) already drop GUI from the residuals. Tolerance policy was also structured by DEC-026 (per-kind values still TBD). Text first present 2026-06-04, so STALE_REVIEW_OR_EVIDENCE. FG-DEL-05-05-01: product user-load integration landed outside the crate and the SOW does not record it. The desktop Load Cases manager and operation seam author concentrated force, concentrated moment and distributed force loads (2026-06-11 run records, SMOKE TP-MAC-98/99/100, attributed to DEL-05-05), and product_physics applies them through primitive_loads and the StraightPipeElement helpers, including full and partial straight distributed loads since the 2026-09-05 R11 repair attributed to DEL-05-05 OUT-001/R7. The SOW (last edited 2026-07-16) still names the crate as the implementation surface and lists GUI integration as TBD. The crate itself has no product caller; whether it should stay a separate engine is an ownership question for R3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-004,DEL-05-05,BLOCK,REQUIREMENT,GOVERNANCE,"Conditions: keep mechanics/rule separation, user-supplied code values, explicit missing-value findings, unit-aware dimension checks, no invented magnitudes or claims.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",OPS-K-MECH-2; OPS-K-DATA-1; OPS-K-DATA-2; OPS-K-UNIT-1,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Crate tests cover missing quantity blocking, invalid dimensions and directions, and non-finite rejection; no factors or defaults exist. Unit safety is at dimension and metadata grain (the crate carries unit metadata and checks dimensions; it does not convert units), which is what the condition asks. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED. GAP_WORDING_CHECKED: 'missing' names the tested blocking behaviour for absent load quantities that the condition requires, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-005,DEL-05-05,BLOCK,DECLARED_STATE,MECHANICS,"Construction: apply_user_loads, straight-pipe equivalent recovery, oriented handling, axial-effect bridge, load tests, result hooks and deterministic findings.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"All three public functions exist; the named test coverage matches the 28 tests (for example straight_pipe_equivalent_user_loads_transform_global_load_directions, _recover_partial_span_distribution, _include_axial_effects, contributions_are_sorted_deterministically). PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED. GAP_WORDING_CHECKED: 'partial' refers to the implemented partial-span distributed-load feature, not to incomplete work.",00115c71931bcae79909602d653740d3bb72dfa1
