CapabilityID,Answer,ClaimKey,Reason
RC-05-0051,NOT_MINE,,Not user-load application: 'Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound to ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0052,NOT_MINE,,Not user-load application: 'Reduces the global system for restrained DOFs and adjusts the force vector for prescribed nonzero ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0053,NOT_MINE,,"Not user-load application: 'Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0054,NOT_MINE,,"Not user-load application: 'Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0055,NOT_MINE,,"Not user-load application: 'Renders a validated calculation report, disclosure sections and result rows into one self-contained ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0056,NOT_MINE,,"Not user-load application: 'Invented review-geometry export package, its source centreline payload and the emitted .gltf file' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0057,NOT_MINE,,"Not user-load application: 'Stores a symmetric matrix in skyline (profile) form built from a dense matrix or sparse entries, optionally ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0058,NOT_MINE,,"Not user-load application: 'Projects current-session model state, analysis run and comparison into report-section records, kept equal to ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0059,NOT_MINE,,"Not user-load application: 'Records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE runs, including ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0060,CLAIMED_BY,DEL-05-05:SOW#CLM-005;DEL-05-05:SOW#CLM-010.r01;DEL-05-05:SOW#CLM-010.r02;DEL-05-05:SOW#CLM-010.r04,apply_user_loads in core/loads/user_loads is DEL-05-05's crate (MEMORY 2026-05-02; README scope).
RC-05-0061,NOT_MINE,,"Not user-load application: 'Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry, PCF, .mbf) with ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0062,NOT_MINE,,Not user-load application: 'Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0063,PARTIAL,DEL-05-05:SOW#CLM-010.r01,"Creating concentrated force, concentrated moment and distributed force loads in the Load Cases manager was delivered as DEL-05-05 app-integration (2026-06-11 run records); other primitive-load authoring belongs to DEL-05-01/GUI deliverables. Unrecorded in the SOW (FG-DEL-05-05-01)."
RC-05-0064,NOT_MINE,,"Not user-load application: 'Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0065,NOT_MINE,,"Not user-load application: 'User imports a material, section, component or hanger library document, validates provenance with blocking ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0066,NOT_MINE,,"Not user-load application: 'Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0067,NOT_MINE,,"Not user-load application: 'Records a fixed set of sparse default-promotion observations with timing, storage, hardware metadata and a ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0068,NOT_MINE,,"Not user-load application: 'Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0069,NOT_MINE,,Not user-load application: 'Records provider-neutral target mapping metadata with unsupported or approximate behaviour and diagnostics ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0070,NOT_MINE,,Not user-load application: 'Computes a deterministic reverse Cuthill-McKee DOF ordering from node adjacency or a matrix nonzero pattern ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0071,NOT_MINE,,Not user-load application: 'Resolves canvas colours for light and dark themes from the product design-token file through a fixed ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0072,NOT_MINE,,"Listing load cases, primitive loads and combinations is Load Cases manager display scope; DEL-05-05's slice of that panel is creation of its three load kinds (0063)."
RC-05-0073,NOT_MINE,,"Not user-load application: 'Invented valid section, component and combined section-component library documents' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0074,NOT_MINE,,"Solver identity pass-through is provenance plumbing; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0075,NOT_MINE,,"Not user-load application: 'Builds deterministic material, component and rule-pack-reference editor records with per-field unit metadata ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0076,NOT_MINE,,"Node displacement result rows are result mechanics; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0077,NOT_MINE,,Not user-load application: 'Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0078,NOT_MINE,,"Not user-load application: 'Runs repeatable dense and sparse solves over benchmark fixtures, recording size, nonzeros, residual, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0079,NOT_MINE,,Not user-load application: 'Records target-admission and adapter-boundary evidence for adding further export targets through an adapter ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0080,NOT_MINE,,"Not user-load application: 'Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0081,NOT_MINE,,"Not user-load application: 'Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recomputed ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0082,NOT_MINE,,"Not user-load application: 'Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0083,NOT_MINE,,"Not user-load application: 'Derives automatic result mappings only where result IDs match exactly and unambiguously, leaving others for ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0084,NOT_MINE,,"Not user-load application: 'Defines solver diagnostic records (code, severity, source, class, remediation, provenance, affected and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0085,NOT_MINE,,"Not user-load application: 'Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0086,NOT_MINE,,"Not user-load application: 'Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0087,NOT_MINE,,"Not user-load application: 'Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0088,NOT_MINE,,"Not user-load application: 'Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0089,NOT_MINE,,"Not user-load application: 'Builds report-facing active-set records (settings, support states, changes, diagnostics, assumptions, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0090,NOT_MINE,,Not user-load application: 'Checks declared required inputs of a user rule pack against supplied input evidence and reports readiness and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0091,NOT_MINE,,Not user-load application: 'Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0092,NOT_MINE,,"Not user-load application: 'Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0093,NOT_MINE,,CONTRACT.md is the project invariant catalogue; DEL-05-05 cites only the OPS-K rows it restates.
RC-05-0094,NOT_MINE,,"Not user-load application: 'Runs every check in a rule pack end to end (completeness, formula decode and evaluation, ratio-versus-limit ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0095,NOT_MINE,,Not user-load application: 'Solves a reduced dense linear system by deterministic Gaussian elimination with partial pivoting and reports ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0096,NOT_MINE,,Not user-load application: 'Combines compatible mechanics operands by a user-defined linear combination with explicit numeric factors' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0097,NOT_MINE,,"Not user-load application: 'Validates the reference-only architecture-basis corpus against its reading contract: member set, required ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0098,NOT_MINE,,"Not user-load application: 'Overlays the deformed shape from solved displacement results with a status, summary and boundary note, and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0099,NOT_MINE,,"Not user-load application: 'Gates runner output that may carry local-private data, withholding payloads unless explicit local-private ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0100,NOT_MINE,,"Not user-load application: 'User renders the calculation report through the native renderer, sees its canonical SHA-256, gate state and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0101,NOT_MINE,,"Not user-load application: 'Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0102,NOT_MINE,,Not user-load application: 'Builds a canonical result-export document from a solved run only when opaque evidence proves the exact solved ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0103,NOT_MINE,,"Load-combination evaluation is DEL-05-02's area; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0104,NOT_MINE,,"Not user-load application: 'Runs the preview solve in memory for a runner request, producing deterministic run references and mapping a ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0105,NOT_MINE,,"Not user-load application: 'Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0106,NOT_MINE,,"Pipe section and mass derivation is section mechanics; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0107,NOT_MINE,,"Not user-load application: 'User picks an export context, records local-private intent, reviews redaction findings, and downloads a ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0108,NOT_MINE,,"Not user-load application: 'Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0109,NOT_MINE,,"Not user-load application: 'Secret and private-library review lists metadata-only private references, per-release-context guard decisions ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0110,NOT_MINE,,"Not user-load application: 'Shows an export safety review manifest listing every local export with readiness, redaction posture, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0111,NOT_MINE,,"Not user-load application: 'Computes min, max or range envelopes over an ordered set of compatible result states' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0112,NOT_MINE,,Not user-load application: 'Invented native JSON export package used as golden output' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0113,NOT_MINE,,"Not user-load application: 'Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a request ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0114,NOT_MINE,,"Not user-load application: 'Orders, stores, factors and solves a symmetric system in one call from a dense matrix or sparse entries, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0115,NOT_MINE,,"Not user-load application: 'Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON record; ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0116,NOT_MINE,,"Not user-load application: 'Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0117,NOT_MINE,,"Not user-load application: 'Keeps inactive expensive workspace sections mounted but dormant, skipping re-render until they become active ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0118,NOT_MINE,,"Not user-load application: 'Derives and validates a result derivative document from separately qualified source evidence, with ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0119,NOT_MINE,,"Not user-load application: 'Builds the report renderer input document from session state: references, disclosures, section list, unit ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0120,NOT_MINE,,Not user-load application: 'Carries caller-supplied unit-system and unit identifiers per canonical dimension and canonical model ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0121,NOT_MINE,,Not user-load application: 'Compares two model states by stable entity identifiers and returns a deterministic added/removed/changed diff ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0122,NOT_MINE,,"Not user-load application: 'Specifies the technical design: architecture, repository layout, domain objects, units, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0123,NOT_MINE,,"Not user-load application: 'Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0124,NOT_MINE,,"Not user-load application: 'Validates format-neutral adapter declarations and invented fixtures for no-bypass controls, provenance, unit ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0125,CLAIMED_BY,DEL-05-05:SOW#CLM-010.r07;DEL-05-05:SOW#CLM-010.r08;DEL-05-05:SOW#CLM-010.r09;DEL-05-05:SOW#CLM-010.r10,The straight-pipe equivalent user-load APIs (with axial bridge) are DEL-05-05's crate functions named in R7-R10.
RC-05-0126,NOT_MINE,,Not user-load application: 'Invented CAEPIPE MBF export package used as the golden output for MBF export' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0127,NOT_MINE,,Not user-load application: 'Subtracts one result state from another for compatible mechanics quantities' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0128,NOT_MINE,,"Not user-load application: 'Applies export redaction controls to the three report routes: on-screen report and JSON, renderer input, and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0129,NOT_MINE,,"Not user-load application: 'Scans caller-supplied report, template, example and fixture text for synthetic protected-content and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0130,NOT_MINE,,Not user-load application: 'Provides the pilot section-property stress calculation witness with its experimental content dictionary and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0131,NOT_MINE,,"Not user-load application: 'Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0132,NOT_MINE,,"Not user-load application: 'Validates the bounded preview model shape in Python (document kind, geometry, identity and provenance, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0133,NOT_MINE,,"Not user-load application: 'Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0134,NOT_MINE,,"Not user-load application: 'Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0135,NOT_MINE,,"Not user-load application: 'Before a rule-check run the user supplies value slot entries, selects solver result rows and sees read-only ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0136,NOT_MINE,,"Not user-load application: 'Admits a governed export route from route metadata only, requiring wrapper-owned intent for local-private ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0137,NOT_MINE,,"Not user-load application: 'User drafts library entries field by field (material properties with temperature reference, section ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0138,NOT_MINE,,Not user-load application: 'Verifies fail-closed controls on an already-loaded plugin manifest and composes it with adapter declaration ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0139,NOT_MINE,,"Not user-load application: 'Owns the WebGL renderer lifecycle: invalidation-driven frame scheduling, a resource ownership ledger with ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0140,NOT_MINE,,Not user-load application: 'Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0141,NOT_MINE,,"Not user-load application: 'Classifies each nonlinear support as active, inactive, sticking or sliding from trial displacements and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0142,NOT_MINE,,"Not user-load application: 'Displays a reopened saved run as historical evidence with its findings and read-only results, stating it ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0143,NOT_MINE,,Not user-load application: 'Emits a conservative ASCII PCF text package for an invented subset with an authoritative sidecar identity ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0144,NOT_MINE,,Not user-load application: 'Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0145,NOT_MINE,,Not user-load application: 'Invented format-neutral adapter framework declaration used to check the adapter framework contract' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
