ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-006,CLM-006,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md References table; _REFERENCES.md,NOT_APPLICABLE,D-APP-38,REF-001..REF-006 source state MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; Frozen-tree shasum: projects/chirality-app-dev/docs/CONTRACT.md 57411f8d..., docs/SPEC.md 8b0d805b..., docs/PRD.md 17ca3f3c... versus recorded fa8fc9dc... / 01e1c75c... / 8649ccba... (all three amended under D-GOV-43 2026-09-12)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Re-reconcile REF-002, REF-003, REF-006",NO,"REF-001, REF-004, REF-005 still hash-match. See REGISTER-1."
DEL-06-04#CLM-008,CLM-008,PKG-06,DEL-06-04,REQUIREMENT,"ScopeOfWork.md Specification Scope; CONTRACT 1.3, 1.6; SPEC 14-15",GOVERNANCE_INVARIANT,D-APP-127 (context),Gate SDK Write/Edit and Chirality MCP write tools before mutation without relying on prompt text or allowedTools,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Legacy SDK path only: projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173 ClaudeAgentSdkManager -> projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228 createChiralityToolHooks; App turn routes use projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts (Codex) and no route imports harness/runtime.ts. Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata',IN_PROGRESS,"OVERTAKEN (INSP-03 scope reviewed at 09c840be, pre-Codex)",plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Scope names SDK Write/Edit; the qualified engine's mutation surface (Codex apply_patch/fileChange) is not named,R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-009.1,CLM-009.1,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-001; SPEC 15.2; SOW-057,GOVERNANCE_INVARIANT,D-APP-127 (context),REQ-001 pre-execution hook or equivalent gate before any write/edit mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426 (legacy). Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata',IN_PROGRESS,OVERTAKEN (REQ001 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Codex path gate is the user-chosen approval policy (fileChange/applyPatch approval requests) rather than a Chirality pre-execution hook; with approval 'never' no pre-execution decision point exists,R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-009.2,CLM-009.2,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-002; CONTRACT K-PATH-2; SOW-027,GOVERNANCE_INVARIANT,D-APP-127 (context),REQ-002 deny operations outside the active project or working root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:251 outside-root deny (legacy). Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe write callback paths before SDK execution'",IN_PROGRESS,OVERTAKEN (REQ002 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Codex workspace-write sandbox (writableRoots [cwd]) contains writes; danger-full-access by user choice lifts containment; no Chirality check,R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-009.3,CLM-009.3,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-003; CONTRACT K-ROOT-2; SOW-027,GOVERNANCE_INVARIANT,D-APP-127 (context),REQ-003 deny ordinary project writes under the instruction root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:298-302 instruction-root deny (legacy). Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied); NONE_FOUND for an instruction-root check on the Codex path after grep of projects/chirality-runtime/packages for instructionRoot/PreToolUse,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts' (legacy path only)",IN_PROGRESS,OVERTAKEN (REQ003 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No instruction-root denial for Codex-native writes; protection is incidental (instruction root outside cwd under workspace-write),R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-009.4,CLM-009.4,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-004; CONTRACT K-PATH-3; SOW-060,GOVERNANCE_INVARIANT,D-APP-127 (context),REQ-004 reject symlink writes in the initial policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:115-126 lstat symlink deny (legacy). Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied); NONE_FOUND for symlink-write rejection on the Codex path (only attachment symlink check at projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:149),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,OVERTAKEN (REQ004 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No symlink-write rejection for Codex-native writes,R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-009.5,CLM-009.5,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-005; PRD 7.9; SOW-060; D-APP-43 3B,PRD,D-APP-43,REQ-005 exact edit preconditions before mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:236-267 Edit.old_string check (legacy SDK Edit only). Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution' and 'allows Edit when old_string is present and records exact-edit metadata',IN_PROGRESS,OVERTAKEN (REQ005 PASS; D-APP-43 closure framed on SDK Edit),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,LOW,No Chirality exact-edit check on Codex-native edits,R4,"LEAST-CONFIDENT: upstream Codex apply_patch context matching may be an equivalent exact precondition (would make this IMPLEMENTED_DIFFERENTLY), but that behavior lies outside the evidence roots. D-APP-43 3B framed exact-edit on SDK Edit."
DEL-06-04#CLM-009.6,CLM-009.6,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-006; CONTRACT K-HOOK-1; SPEC 15.2,GOVERNANCE_INVARIANT,D-APP-127 (context),REQ-006 hook failures fail closed for write/edit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-600 catch returns decision block (legacy). Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:729-731 cancelOutcome returns abort/decline for cancelled approvals,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,OVERTAKEN (REQ006 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,No hook exists on Codex path; only cancelled approvals fail closed,R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-009.7,CLM-009.7,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-007; CONTRACT K-PERM-1,GOVERNANCE_INVARIANT,D-APP-127 (context),REQ-007 explicit denies override any allow,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-123 explicitDeny hardDeny (legacy). Codex path: user deny verdict maps to declined at projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-727; Chirality has no hard-deny input (D-GOV-43 item 4: permissionMode grants nothing by itself),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions',IN_PROGRESS,OVERTAKEN (REQ007 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Policy/path/hook hard-deny inputs do not reach Codex-native tools,R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-009.8,CLM-009.8,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-008; CONTRACT K-PERM-3; SPEC 14.3,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-008 allowedTools not a sufficient restriction boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205-209 allowedTools plus disallowedTools and canUseTool (legacy); Codex path has no allowedTools concept and restricts through sandbox/approval (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches a canUseTool callback backed by Chirality permission decisions',IN_PROGRESS,STILL CURRENT (REQ008 PASS holds for the SDK path),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Claude-SDK concept; Codex path does not use allowedTools as a boundary either.
