SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,31,48,2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f,CLM-011,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Specification.md,49,58,2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f,CLM-012,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Specification.md,59,70,2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f,CLM-013,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Specification.md,71,87,2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f,CLM-014,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Procedure.md,1,3,edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51,CLM-015,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Procedure.md,4,11,edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51,CLM-016,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Procedure.md,12,17,edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51,CLM-017,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Procedure.md,18,28,edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51,CLM-018,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Procedure.md,29,42,edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51,CLM-019,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Procedure.md,43,55,edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51,CLM-020,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Procedure.md,56,71,edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51,CLM-021,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Guidance.md,1,3,fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964,CLM-022,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Guidance.md,4,11,fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964,CLM-023,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Guidance.md,12,17,fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964,CLM-024,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Guidance.md,18,29,fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964,CLM-025,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Guidance.md,30,40,fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964,CLM-026,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Guidance.md,41,49,fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964,CLM-027,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Guidance.md,50,55,fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964,CLM-028,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
Guidance.md,56,62,fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964,CLM-029,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,PRESERVED
