DependencyID,SourceFile,RowNumber,FromDeliverableID,Direction,TargetDeliverableID,GraphFrom,GraphTo,DependencyType,SatisfactionStatus,Explicitness,Confidence,IsBlockerCandidate,InAllExecutionSCC,InBlockerSCC,Statement,EvidenceFile,SourceRef
DEP-01-02-024,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,25,DEL-01-02,DOWNSTREAM,DEL-09-02,DEL-01-02,DEL-09-02,ENABLES,TBD,EXPLICIT,HIGH,N,N,N,Reliance boundary register test index requirements inform Section 9 runtime validation additions.,Procedure.md,Procedure.md#Attach Validation Evidence
DEP-01-04-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,11,DEL-01-04,DOWNSTREAM,DEL-04-02,DEL-01-04,DEL-04-02,CONSTRAINT,PENDING,EXPLICIT,HIGH,N,N,N,DEL-01-04 constrains DEL-04-02 by keeping shipped ambient settings and ordinary bypassPermissions outside current scope.,Specification.md,Specification.md §Requirements DEL-01-04-REQ-003 and DEL-01-04-REQ-004
DEP-01-04-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,12,DEL-01-04,DOWNSTREAM,DEL-07-06,DEL-01-04,DEL-07-06,CONSTRAINT,PENDING,EXPLICIT,HIGH,N,N,N,DEL-01-04 constrains DEL-07-06 by preserving retired PKG-08 scope boundaries while maintaining hash and snapshot conventions.,Specification.md,Specification.md §Requirements DEL-01-04-REQ-005 and DEL-01-04-REQ-006
DEP-01-04-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,13,DEL-01-04,DOWNSTREAM,DEL-09-04,DEL-01-04,DEL-09-04,CONSTRAINT,PENDING,EXPLICIT,HIGH,N,N,N,DEL-01-04 constrains DEL-09-04 by keeping Windows/Linux packaging outside current release scope until amended.,Specification.md,Specification.md §Requirements DEL-01-04-REQ-007
DEP-02-01-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,7,DEL-02-01,DOWNSTREAM,DEL-08-02,DEL-02-01,DEL-08-02,HANDOVER,TBD,EXPLICIT,MEDIUM,N,N,N,DEL-02-01 leaves persona alias and deeper routing-contract ownership to DEL-08-02 unless a human ruling expands this slice.,Guidance.md,Guidance.md#considerations
DEP-02-01-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,8,DEL-02-01,DOWNSTREAM,DEL-02-02,DEL-02-01,DEL-02-02,INTERFACE,TBD,EXPLICIT,MEDIUM,N,N,N,DEL-02-01 should verify row routing reaches WORKBENCH without over-specifying workbench selector controls owned by DEL-02-02.,Guidance.md,Guidance.md#considerations
DEP-02-01-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,9,DEL-02-01,DOWNSTREAM,DEL-08-03,DEL-02-01,DEL-08-03,INTERFACE,TBD,EXPLICIT,MEDIUM,N,N,N,DEL-02-01 should verify row routing reaches PIPELINE without over-specifying pipeline selector behavior owned by DEL-08-03.,Guidance.md,Guidance.md#considerations
DEP-02-02-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,6,DEL-02-02,UPSTREAM,DEL-02-01,DEL-02-01,DEL-02-02,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Workbench and Pipeline selection UX consumes matrix routing inputs owned by the desktop shell and matrix navigation slice.,Specification.md,Specification.md#L25-L27
DEP-02-02-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,7,DEL-02-02,UPSTREAM,DEL-02-03,DEL-02-03,DEL-02-02,INTERFACE,TBD,EXPLICIT,MEDIUM,N,N,N,Pipeline task scope and stale-selection behavior depend on working-root and source-scan information.,Guidance.md,Guidance.md#L19-L22
DEP-02-02-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,8,DEL-02-02,UPSTREAM,DEL-07-04,DEL-07-04,DEL-02-02,INTERFACE,TBD,EXPLICIT,MEDIUM,N,N,N,Workbench deliverable contract summaries require status information through workspace contract APIs.,Specification.md,Specification.md#L27-L43
DEP-02-02-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,9,DEL-02-02,UPSTREAM,DEL-07-05,DEL-07-05,DEL-02-02,INTERFACE,TBD,EXPLICIT,MEDIUM,N,N,N,Workbench deliverable contract summaries require dependency information through workspace contract APIs.,Specification.md,Specification.md#L27-L43
DEP-02-02-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,10,DEL-02-02,UPSTREAM,DEL-08-03,DEL-08-03,DEL-02-02,CONSTRAINT,TBD,EXPLICIT,MEDIUM,Y,N,N,DEL-02-02 owns selector presentation while PKG-08/DEL-08-03 remains the primary dispatch-semantics owner.,Guidance.md,Guidance.md#L19-L31
DEP-02-03-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,6,DEL-02-03,UPSTREAM,DEL-07-01,DEL-07-01,DEL-02-03,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,DEL-02-03 depends on PKG-07-owned working-root validation and filesystem policy outcomes instead of implementing enforcement internally.,Specification.md,Specification.md#Scope:L15-L19; Guidance.md#Considerations:L20-L21
DEP-02-03-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,7,DEL-02-03,UPSTREAM,DEL-07-03,DEL-07-03,DEL-02-03,INTERFACE,TBD,EXPLICIT,MEDIUM,N,N,N,Scope scan presentation depends on runtime/filesystem deliverable metadata scanning and contract data rather than UI-local project truth.,Guidance.md,Guidance.md#Considerations:L20-L22; Procedure.md#Steps:L41-L44
DEP-02-03-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,8,DEL-02-03,UPSTREAM,DEL-07-04,DEL-07-04,DEL-02-03,INTERFACE,TBD,EXPLICIT,MEDIUM,N,N,N,Deliverable summary widgets consume lifecycle/status information read-only where available; transition controls remain owned by supported workflows.,Specification.md,Specification.md#Requirements:L36-L38; Procedure.md#Steps:L46-L49
DEP-02-03-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,9,DEL-02-03,UPSTREAM,DEL-07-05,DEL-07-05,DEL-02-03,INTERFACE,TBD,EXPLICIT,MEDIUM,N,N,N,Deliverable summary widgets consume dependency snapshot information read-only where available; dependency parsing remains outside this UI deliverable.,Specification.md,Specification.md#Requirements:L36-L41; Procedure.md#Steps:L46-L49
DEP-02-03-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,10,DEL-02-03,DOWNSTREAM,DEL-08-03,DEL-02-03,DEL-08-03,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,DEL-02-03 provides deliverable-row routing/preselection behavior that interfaces with PIPELINE TASK scope dispatch.,Specification.md,Specification.md#Requirements:L36-L40; Procedure.md#Steps:L46-L49
DEP-03-01-003,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,4,DEL-03-01,UPSTREAM,DEL-04-01,DEL-04-01,DEL-03-01,PREREQUISITE,PENDING,EXPLICIT,HIGH,Y,Y,Y,Exact SDK-backed adapter fixture shape remains TBD until DEL-04-01 confirms SDK probe details.,Specification.md,Specification.md#Documentation
DEP-03-01-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,6,DEL-03-01,UPSTREAM,DEL-03-03,DEL-03-03,DEL-03-01,INTERFACE,PENDING,EXPLICIT,HIGH,N,Y,N,DEL-03-01 conformance verifies browser API and SSE compatibility against route adapter fixtures owned by DEL-03-03.,Specification.md,Specification.md#Scope
DEP-03-01-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,7,DEL-03-01,UPSTREAM,DEL-03-04,DEL-03-04,DEL-03-01,INTERFACE,PENDING,EXPLICIT,HIGH,N,Y,N,DEL-03-01 conformance verifies interrupt/cancel behavior while implementation cleanup is owned by DEL-03-04.,Specification.md,Specification.md#Scope
DEP-03-01-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,8,DEL-03-01,UPSTREAM,DEL-01-02,DEL-01-02,DEL-03-01,INTERFACE,PENDING,EXPLICIT,MEDIUM,N,N,N,Runtime contract documentation must include fallback criteria and cross-reference the Reliance Boundary Register.,Specification.md,Specification.md#Verification
DEP-03-01-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,9,DEL-03-01,DOWNSTREAM,DEL-09-02,DEL-03-01,DEL-09-02,HANDOVER,PENDING,EXPLICIT,HIGH,N,N,N,DEL-03-01 must link the conformance suite to section9.runtime_engine_contract once Section 9 runtime validation exists.,Procedure.md,Procedure.md#Records
DEP-03-02-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,7,DEL-03-02,UPSTREAM,DEL-03-01,DEL-03-01,DEL-03-02,INTERFACE,PENDING,EXPLICIT,HIGH,N,Y,N,DEL-03-02 must invoke turn execution through AgentEnginePort / RuntimeEngineContract.,Specification.md,Specification.md#Requirements
DEP-03-02-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,8,DEL-03-02,UPSTREAM,DEL-05-02,DEL-05-02,DEL-03-02,INTERFACE,PENDING,EXPLICIT,MEDIUM,N,Y,N,DEL-03-02 must persist accepted-turn and terminal outcome records through the runtime event surface.,Specification.md,Specification.md#Requirements
DEP-03-02-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,9,DEL-03-02,DOWNSTREAM,DEL-03-03,DEL-03-02,DEL-03-03,INTERFACE,PENDING,EXPLICIT,HIGH,N,Y,N,DEL-03-02 must preserve browser-facing SSE event names while lifecycle moves behind TurnEngine.,Procedure.md,Procedure.md#Steps
DEP-03-02-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,10,DEL-03-02,DOWNSTREAM,DEL-03-04,DEL-03-02,DEL-03-04,INTERFACE,PENDING,EXPLICIT,HIGH,N,Y,N,DEL-03-02 covers lock cleanup and cancellation-signal boundary while full interrupt/cancel semantics remain coordinated with DEL-03-04.,Guidance.md,Guidance.md#Trade-offs
DEP-03-02-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,11,DEL-03-02,DOWNSTREAM,DEL-09-03,DEL-03-02,DEL-09-03,ENABLES,PENDING,EXPLICIT,MEDIUM,N,N,N,DEL-03-02 produces TurnEngine SSE lock cleanup and session lifecycle behavior for focused test expansion.,Procedure.md,Procedure.md#Verification
DEP-03-03-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,7,DEL-03-03,UPSTREAM,DEL-03-02,DEL-03-02,DEL-03-03,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,The compatibility adapter must delegate runtime lifecycle and session locking behind the TurnEngine boundary.,Specification.md,Specification.md#scope
DEP-03-03-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,8,DEL-03-03,UPSTREAM,DEL-03-04,DEL-03-04,DEL-03-03,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,The compatibility adapter must respect interrupt and cancel terminal outcome handling owned outside this deliverable.,Specification.md,Specification.md#scope
DEP-03-03-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,10,DEL-03-03,UPSTREAM,DEL-04-03,DEL-04-03,DEL-03-03,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,SDK or engine messages must map through an adapter boundary before becoming compact browser UIEvents.,Procedure.md,Procedure.md#steps
DEP-03-04-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,7,DEL-03-04,UPSTREAM,DEL-03-01,DEL-03-01,DEL-03-04,PREREQUISITE,TBD,EXPLICIT,LOW,N,Y,N,DEL-03-01 should define or stabilize the runtime engine boundary before final mapper closure.,Procedure.md,Procedure.md#Prerequisites
DEP-03-04-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,8,DEL-03-04,UPSTREAM,DEL-03-02,DEL-03-02,DEL-03-04,PREREQUISITE,TBD,EXPLICIT,LOW,N,Y,N,DEL-03-02 should provide testable active-turn locking and cleanup surfaces.,Procedure.md,Procedure.md#Prerequisites
DEP-03-04-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,9,DEL-03-04,UPSTREAM,DEL-03-03,DEL-03-03,DEL-03-04,INTERFACE,TBD,EXPLICIT,LOW,N,Y,N,DEL-03-03 should preserve route shape and SSE compatibility fixtures used by terminal handling.,Procedure.md,Procedure.md#Prerequisites
DEP-03-04-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,10,DEL-03-04,UPSTREAM,DEL-05-02,DEL-05-02,DEL-03-04,PREREQUISITE,TBD,EXPLICIT,LOW,N,Y,N,DEL-05-02 should provide the append-only HarnessEvent JSONL writer or a compatible test seam.,Procedure.md,Procedure.md#Prerequisites
DEP-04-01-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,9,DEL-04-01,UPSTREAM,DEL-03-01,DEL-03-01,DEL-04-01,CONSTRAINT,TBD,EXPLICIT,MEDIUM,Y,Y,Y,Adoption decision depends on product-owned runtime contract expectations before SDK adapter production default.,Procedure.md,Procedure.md#Prerequisites
DEP-04-01-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,10,DEL-04-01,UPSTREAM,DEL-01-02,DEL-01-02,DEL-04-01,CONSTRAINT,TBD,EXPLICIT,MEDIUM,Y,N,N,Fallback decisions depend on mapped P0 reliance-boundary expectations.,Procedure.md,Procedure.md#Prerequisites
DEP-04-01-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,11,DEL-04-01,DOWNSTREAM,DEL-04-02,DEL-04-01,DEL-04-02,HANDOVER,TBD,EXPLICIT,HIGH,N,Y,N,DEL-04-01 must hand applicable implementation requirements to DEL-04-02.,Procedure.md,Procedure.md#Steps
DEP-04-01-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,12,DEL-04-01,DOWNSTREAM,DEL-04-03,DEL-04-01,DEL-04-03,HANDOVER,TBD,EXPLICIT,HIGH,N,Y,N,DEL-04-01 must hand applicable implementation requirements to DEL-04-03.,Procedure.md,Procedure.md#Steps
DEP-04-01-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,13,DEL-04-01,DOWNSTREAM,DEL-04-04,DEL-04-01,DEL-04-04,HANDOVER,TBD,EXPLICIT,HIGH,N,Y,N,DEL-04-01 must hand applicable implementation requirements to DEL-04-04.,Procedure.md,Procedure.md#Steps
DEP-04-01-013,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,14,DEL-04-01,DOWNSTREAM,DEL-04-05,DEL-04-01,DEL-04-05,HANDOVER,TBD,EXPLICIT,HIGH,N,Y,N,DEL-04-01 must hand applicable implementation requirements to DEL-04-05.,Procedure.md,Procedure.md#Steps
DEP-04-02-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,7,DEL-04-02,UPSTREAM,DEL-04-01,DEL-04-01,DEL-04-02,PREREQUISITE,TBD,EXPLICIT,HIGH,Y,Y,N,SDK probe/version decision is required before exact SDK TypeScript option fields are frozen for DEL-04-02.,Procedure.md,Procedure.md > Prerequisites
DEP-04-02-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,8,DEL-04-02,UPSTREAM,DEL-04-04,DEL-04-04,DEL-04-02,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,DEL-04-02 consumes PersonaComposer output while DEL-04-04 owns prompt composition.,Specification.md,Specification.md > Scope
DEP-04-02-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,9,DEL-04-02,UPSTREAM,DEL-06-02,DEL-06-02,DEL-04-02,INTERFACE,TBD,EXPLICIT,MEDIUM,N,Y,N,DEL-04-02 must align option mapping with registered SDK built-ins and Chirality MCP tool validation owned by DEL-06-02.,Specification.md,Specification.md > Requirements
DEP-04-03-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,8,DEL-04-03,UPSTREAM,DEL-04-01,DEL-04-01,DEL-04-03,PREREQUISITE,TBD,EXPLICIT,HIGH,Y,Y,N,Exact SDK message sequence and payload-field mappings depend on DEL-04-01 / OI-001 probe evidence.,Datasheet.md,Datasheet.md#Attributes
