DependencyID,SourceFile,RowNumber,FromDeliverableID,Direction,TargetDeliverableID,GraphFrom,GraphTo,DependencyType,SatisfactionStatus,Explicitness,Confidence,Statement,EvidenceFile,SourceRef
DEP-05-02-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,10,DEL-05-02,UPSTREAM,DEL-05-03,DEL-05-03,DEL-05-02,CONSTRAINT,TBD,EXPLICIT,HIGH,HarnessEvent payload design must preserve secret hygiene while redaction implementation remains owned by DEL-05-03.,Specification.md,Specification.md#scope
DEP-05-04-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,6,DEL-05-04,UPSTREAM,DEL-05-01,DEL-05-01,DEL-05-04,PREREQUISITE,TBD,EXPLICIT,HIGH,"DEL-05-04 requires canonical session folder layout, session metadata, and legacy session records to be available or represented by fixtures.",Procedure.md,Procedure.md#Prerequisites
DEP-06-02-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,6,DEL-06-02,UPSTREAM,DEL-06-01,DEL-06-01,DEL-06-02,PREREQUISITE,TBD,EXPLICIT,HIGH,The resolver must consume or preserve deny-first permission and mode policy from DEL-06-01.,Guidance.md,#Relationship to Adjacent Deliverables
DEP-06-04-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,8,DEL-06-04,UPSTREAM,DEL-06-01,DEL-06-01,DEL-06-04,PREREQUISITE,PENDING,EXPLICIT,HIGH,The write/edit gate requires DEL-06-01 permission overlay results before controlled mutation can proceed.,Procedure.md,## Steps > 5. Connect permission and hook decisions
DEP-06-05-003,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,4,DEL-06-05,UPSTREAM,DEL-06-04,DEL-06-04,DEL-06-05,CONSTRAINT,TBD,EXPLICIT,HIGH,Bash governance remains constrained by write/edit path policy when command execution could mutate filesystem state.,Specification.md,Specification.md#Scope
DEP-06-06-004,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,5,DEL-06-06,UPSTREAM,DEL-05-02,DEL-05-02,DEL-06-06,PREREQUISITE,PENDING,EXPLICIT,HIGH,Hook and compaction mirror events require the HarnessEvent shape and append-only JSONL event storage contract.,Specification.md,## Requirements; DEL-06-06-REQ-002 through DEL-06-06-REQ-003
DEP-07-02-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv,6,DEL-07-02,UPSTREAM,DEL-07-01,DEL-07-01,DEL-07-02,PREREQUISITE,TBD,EXPLICIT,MEDIUM,Execution-root scaffolding requires the working root to have been selected and validated.,Procedure.md,Procedure.md#Prerequisites
DEP-07-03-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,10,DEL-07-03,UPSTREAM,DEL-07-04,DEL-07-04,DEL-07-03,CONSTRAINT,TBD,EXPLICIT,HIGH,DEL-07-03 must not implement lifecycle transition authorization except as read/report behavior; DEL-07-04 owns transitions.,Procedure.md,Procedure.md#Steps
DEP-07-03-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,11,DEL-07-03,UPSTREAM,DEL-07-05,DEL-07-05,DEL-07-03,CONSTRAINT,TBD,EXPLICIT,HIGH,DEL-07-03 must not implement dependency register parser/writer behavior beyond optional-file recognition; DEL-07-05 owns dependency register behavior.,Procedure.md,Procedure.md#Steps
DEP-08-04-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv,6,DEL-08-04,UPSTREAM,DEL-04-01,DEL-04-01,DEL-08-04,PREREQUISITE,TBD,EXPLICIT,MEDIUM,SDK agents capability probe readiness is required before relying on SDK-backed subagent execution.,Procedure.md,Procedure.md#Prerequisites
DEP-09-02-014,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,15,DEL-09-02,UPSTREAM,DEL-09-01,DEL-09-01,DEL-09-02,PREREQUISITE,TBD,EXPLICIT,HIGH,Section 9 validation additions require the existing Section 8 baseline to remain visible and preserved.,Procedure.md,Procedure.md#Steps
DEP-09-05-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,9,DEL-09-05,UPSTREAM,DEL-09-04,DEL-09-04,DEL-09-05,PREREQUISITE,TBD,IMPLICIT,MEDIUM,Release verification requires the packaging outputs associated with the macOS DMG packaging deliverable.,Procedure.md,Procedure.md#Steps
DEP-10-02-003,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,4,DEL-10-02,UPSTREAM,DEL-10-01,DEL-10-01,DEL-10-02,PREREQUISITE,TBD,EXPLICIT,HIGH,Protected/proposal path policy depends on the future DomainEngineProfile contract for profile-specific path policy.,Datasheet.md,Datasheet.md §Conditions
DEP-10-03-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,7,DEL-10-03,UPSTREAM,DEL-10-02,DEL-10-02,DEL-10-03,PREREQUISITE,PENDING,EXPLICIT,HIGH,OperationProposal workflow depends on the sibling protected path and proposal path policy.,Procedure.md,Procedure.md §Prerequisites
