sha256	bytes	path
a6b332af5229532b9a43e07436622cd82221ee22efbabe5ed1e4e9ab5b5a50d1	656	PREFLIGHT_SUMMARY.md
74c9cfbea5a2ad0a9f660627220ab72c69f0e0253dda6525e60b7eabd991cfc4	111	PROJECT_CHECKS.json
0dc0ca1cd36acc77152922565d78b5dd12038fb439cddb5def0139ebb4c45fbc	7216	REPLACEMENT_MANIFEST.tsv
b53dad9ad5b5f63c39ead376ee7d51654a900f8c02d6d280bf20539d99d7d5a9	1674	RETURN.md
59123a8a813f7018a265d7b259762db2dc008b13a675bec6597a3523df38e375	7162	ROLLBACK_MANIFEST.tsv
5f5201c7e68202e3db61d19324687d9a3632fe21be0107d19c4f2d79edf59acf	404	RUNTIME_SUMMARY.json
06d26cad4ca62d8c51b88767d5ea7587fced75c50e2985de55beedc1c5957438	198	SIMULATION.tsv
bec4f3c812d9be0745e01851775089466bebdc93ef547771e238572867c4842b	516	STATUS.json
30a0e1e6b24bda5f6718bce2d0bb65178e6ebd25ce3cfd53d532281d3e07e407	1383	WORK_GRAPH.v1.md
46c770c65579eda65b933d8fef305a50f6dd1bad43ae93a9ac9e037c506b91e0	616	build_manifest.py
ac75318ced6fa25d7272158fc43d225c765c6276a6a4e91ac8935e407f853345	2893	children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
f17b755514632777281d1495f007c5fa04b411332ee619d8b17d7072b80b64c2	611	children/AUTHOR-B1/CONTAINMENT.md
5197cda9f5063c3c4852cc5cdf84fdf9ac306afb57e99bc50e6737cd41f4ea9a	550	children/AUTHOR-B1/CONTEXT_ADHERENCE.md
c270dd8b3d7abdcb2e82160281cb969f8e0d172d36b54e94b8467d2ce09e9563	1248	children/AUTHOR-B1/FAILURE_ATTEMPTS.md
03510e9705dcd66fe8b2fdfce83b4c23a03277618f183447d167558f3aa591ec	5807	children/AUTHOR-B1/INVERSE_ROWS.tsv
4da63a2e0b264b84d13fa18aeb39203c4afa453bbd9ee18fe6fc20d0b8d1465a	3481	children/AUTHOR-B1/LAUNCH_BRIEF.md
d75f2e5f5b76d57c75edd9f7ee675f72cc60d0825cc5d6384d2bfc787b725af1	280797	children/AUTHOR-B1/MANIFEST.tsv
55de7bc63f106483a0b61cfaba400d883f227f96eb3e7311dbb973a51bbb687a	1217	children/AUTHOR-B1/MEMBER_RESULTS.tsv
0d92d444ef206ae6bb1afe7fbfb2abae1192a89ffa9a7b1de187bb76c92eab73	4235	children/AUTHOR-B1/PROGRESS.tsv
ce2b12cd38a3ad79b99a1bdda864e055c8f4a6d4ab6cb9b097fe571645ec57a8	5772	children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
998b22e7b20d530622ff1e4503583bea216b69a8e430db3e7218c9889382fa34	1526	children/AUTHOR-B1/RETURN.md
94555ff14618bb4f64002da1783e7033509d99e4da2a8d7f598cb5339ba53ab8	3382	children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
a3e76c9c4ad70bd3f90922d5dbfc6ecdabea9f1b9f3887692481a84d82ad76a6	901	children/AUTHOR-B1/SIMULATIONS.tsv
bee6d4aa6868d8320e3ab20926a68bd054dd579a46d0dc8c2a3d1c960bf18d49	591	children/AUTHOR-B1/STATUS.json
3270acb6b126be07876d2f356dd8b4a90bcd3cea0e453fd276ce821f9b01ab1e	375	children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
16feb8b455ab1911ec592d47031bde9c56ce2c1baafe8a6b0cb97a2256f7958b	2575	children/AUTHOR-B1/_run_records/TASK_RUN_2026-07-14_AUTHOR-B1.md
ea7a6bc8f90759f0f117014685a0ce143e304a3d68938afc30e21f3f3ae718bb	14464	children/AUTHOR-B1/finalize_author.py
0c13f35c9f301ad2bb6b67ede60e0d17df97ebe7fec44b7fdaac564e87e4b404	626	children/AUTHOR-B1/members/DEL-08-01/DERIVATIVE_DETERMINISM.tsv
a57f557a3966e163a4e932b50d1b0e2af2e11b7c2157e6e44669666e3c9a91c8	506	children/AUTHOR-B1/members/DEL-08-01/DETERMINISM.tsv
9b3e0019c89c29b59e908927982baaf74ce6ccb5883133801b41ee28c3b60c72	1146	children/AUTHOR-B1/members/DEL-08-01/FROZEN_ROW.tsv
783a1a53e77afeedb40bfb31bb7d3a3be1115ab2fd0e650d7c0c787829cafa22	910	children/AUTHOR-B1/members/DEL-08-01/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
efb083d1ed3489a7869cb7cb5dd8107dd7bee9fb68d0dde6479a322569bed3dc	842	children/AUTHOR-B1/members/DEL-08-01/MEMBER_SUMMARY.md
e9eed5812858ba801627fe91df7ba34bef588a25b0f8fb28a1eff611d78c6599	1657	children/AUTHOR-B1/members/DEL-08-01/SOURCE_HASHES.tsv
e937b7d078b7f9a653642f902e91659d1f5665eb334208e8990fe7cd9e72a689	32968	children/AUTHOR-B1/members/DEL-08-01/ScopeOfWork-a.html
e937b7d078b7f9a653642f902e91659d1f5665eb334208e8990fe7cd9e72a689	32968	children/AUTHOR-B1/members/DEL-08-01/ScopeOfWork-b.html
46b50d7c588111da2fe2628304f6a79007a5e21b8c989c2ed25c24061b5d452f	1699	children/AUTHOR-B1/members/DEL-08-01/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/checklist-a.stdout
46b50d7c588111da2fe2628304f6a79007a5e21b8c989c2ed25c24061b5d452f	1699	children/AUTHOR-B1/members/DEL-08-01/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/checklist-b.stdout
51c9b142aece19c1d40c77574d497351460f2daa9a253aa70a29f8d9030fc00e	5610	children/AUTHOR-B1/members/DEL-08-01/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/claim-map-a.stderr
190c81bfb53442e3bd35c04f484e4cb77c664488638a2facdcd963ea8f6ea7e0	216	children/AUTHOR-B1/members/DEL-08-01/claim-map-a.stdout
51c9b142aece19c1d40c77574d497351460f2daa9a253aa70a29f8d9030fc00e	5610	children/AUTHOR-B1/members/DEL-08-01/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/claim-map-b.stderr
f896e29190783e4061b25180596f7a729eed7617ec9f35e48798309c61254d05	216	children/AUTHOR-B1/members/DEL-08-01/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/conversion-a.stderr
40e9868a849f51e3014b7576902a375c06bbb8834cfaabfd2f9060e3ce5d44cc	207	children/AUTHOR-B1/members/DEL-08-01/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/conversion-b.stderr
61773434cb4c77d49b809439c4b86b38056a2b12c130c81deedb1d2dde7003dd	207	children/AUTHOR-B1/members/DEL-08-01/conversion-b.stdout
ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	25778	children/AUTHOR-B1/members/DEL-08-01/final-a/ScopeOfWork.md
b16d573e53e0cf6496f73bbaee4bb4a2675eb41a97dc084398b545c0f94e64c4	11751	children/AUTHOR-B1/members/DEL-08-01/final-a/report.json
ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	25778	children/AUTHOR-B1/members/DEL-08-01/final-b/ScopeOfWork.md
b16d573e53e0cf6496f73bbaee4bb4a2675eb41a97dc084398b545c0f94e64c4	11751	children/AUTHOR-B1/members/DEL-08-01/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/finalization-a.stderr
6eca580a41f09015c128403850c71b9f71c65f923028ab5ca2c82519c6d599e2	225	children/AUTHOR-B1/members/DEL-08-01/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/finalization-b.stderr
56d555a64d24c7904d7da7bbe281df01dbe0179db704f4429cc92ea11f56e959	225	children/AUTHOR-B1/members/DEL-08-01/finalization-b.stdout
47de00b831cba32c1b09908692d527bfbd53cd9bfef83a0c2f14be887f9105a9	25797	children/AUTHOR-B1/members/DEL-08-01/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-01/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-08-01/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-01/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-08-01/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-01/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-08-01/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-01/negative-mutated-parity.exit
5aedb37724b4738e60a6feff07883cbbd9abaa0e89f7ed4e32c89840a88d83ee	7505	children/AUTHOR-B1/members/DEL-08-01/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/negative-mutated-parity.stderr
601754ac7128294b14999646374ea02fe334b091a907bbd45e1d5eb767d3d0b3	15	children/AUTHOR-B1/members/DEL-08-01/negative-mutated-parity.stdout
aa27b3cb459cdb88897402662c522030f979df8c263aca090869e0ff2433804a	5356	children/AUTHOR-B1/members/DEL-08-01/negative-partial/Datasheet.md
c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	2890	children/AUTHOR-B1/members/DEL-08-01/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-01/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/negative-partial-validation.stderr
7123f2fe2dd49f4d3559dfff1c65e9c1cdcc699204fe803c4882ceb218ce27ea	396	children/AUTHOR-B1/members/DEL-08-01/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-01/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-08-01/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-01/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/negative-unauthorized-dual.stderr
9d0b1293f0fff8084a9c29e1cba18170767c51e685e017606391d2af0b37bab7	494	children/AUTHOR-B1/members/DEL-08-01/negative-unauthorized-dual.stdout
3ea34e794e7f701842e12dca976cc47d8d2044cf12818edbed2cae1acb092e11	7343	children/AUTHOR-B1/members/DEL-08-01/parity-a.json
bca079a48827ae0aeeba0f322e7a1eded632f00afa86a2465f3fd459341f5642	291	children/AUTHOR-B1/members/DEL-08-01/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/parity-a.stderr
4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	children/AUTHOR-B1/members/DEL-08-01/parity-a.stdout
3ea34e794e7f701842e12dca976cc47d8d2044cf12818edbed2cae1acb092e11	7343	children/AUTHOR-B1/members/DEL-08-01/parity-b.json
bca079a48827ae0aeeba0f322e7a1eded632f00afa86a2465f3fd459341f5642	291	children/AUTHOR-B1/members/DEL-08-01/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/parity-b.stderr
4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	children/AUTHOR-B1/members/DEL-08-01/parity-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/render-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-01/render-b.stdout
bfbbc34004193df75fa0f5b6300a773fa6fd41749448a96bf364819c220f9c80	30093	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/Dependencies.csv
334fb0847f4ce4edb1b276c1b1b7a893968bb644acf35974fe31baa19090c10f	16007	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/MEMORY.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/Review_Findings.csv
ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	25778	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/ScopeOfWork.md
3eca224d82a795a588fcd87c0ce30be4c961c3363c0b4ec9aa0013148184419e	2961	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_CONTEXT.md
431ef6d66aad6ff0304cd5918df9bffd5d5c8c2d01e28fa7b2778c06d827a602	2578	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_DEPENDENCIES.md
968631aecd402a6830a7a4009da6d5016b1d6f4f400c8633bfe420a13ad8b5a0	1355	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_REFERENCES.md
c9ab7d760b734f78e8f3b73600432dd2619e15952b36138aa4b0de7a1f3659cc	6351	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_REVIEW.md
c3557925bf0b3174631013080b4979b66b45dc4bed57a23fdc6aa7e7a77cd3d7	31767	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_SEMANTIC.md
5b470fa3205757376d87838c8ed6f101932711b03d5c6b3128d011984e3a9b58	13733	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_SEMANTIC_LENSING.md
c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	2890	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_STATUS.md
ccbed4fcbf5be192a99aa1635d29ec4d08aaab3fec4868cb9ec59c3b0aed7775	1684	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1200_four-documents-p1-p2.md
65db0c5817c55560ea8ee3395d2444e736277de6e8d2c82352bc121e4690575f	1480	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1205_semantic-matrix-build.md
8b71769a17451688abb979de159f64c1cd989a74f0419ef875accbe07d57da70	1224	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1210_lens-register.md
c440bde9522efe41503c33bd561666fff995ee6f45c30c9250bc0c142b1be109	1387	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1215_four-documents-p3.md
7a1f953a8b2c4f38524978d7bc2ef376dd179d0a86312d89a8e2e737d6d54e1b	1590	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1220_dependency-extract.md
3b02af51bc7e53e7c27585951a7ef86fff1583273da74767e0b5568069441d68	2805	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-05-11_0008_dependency-extract-refresh.md
ae65864a8d993850dfbde3fac11b92653f8f0c3caa2f99af7e36c6ba65ba125e	1648	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-08-01.md
c36276ef3325c07b2dc38f147e6e3f8124a84c9bb9d4dbdc84d7f1cddc15cf1e	3893	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-06-06_1017_report-generator-hardening.md
da3a5d4d83daf7a1e424133c9137839fca5afedc982abef23dd4fe34f5550737	1785	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-06-16_DEL-08-01_dependency-semantic-refresh.md
5da20bd5db0cc34b79ce8a48b79fa48e7aadb2107964e0df69d4d9e1c119c198	7010	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_TP-APP-R2-REPORTRENDER-001.md
a09377530563f77b651cd904f6aa3289771a0088037078354f441bada94aa651	2753	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_report_body_unit_disclosure.md
eb2a7e95c95172ae6d066738b19743c8ef9b8d14c44fa5c0fd5ac8d479963f53	2060	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_report_unit_system_disclosure.md
34048de759e063e9f87e6b439de8a200b193106459f260077cd6bf179accbb32	1986	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-RENDEREDREPORTUNITS-001.md
2a30c51bb44a6204678bd74172a46a90f9f0308b0dada0ba96497fe2840d930f	2281	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RENDEREDREPORTLINTUNITS-001.md
2c2bf240877ce531154300fbf8476ad5eb98924aee3be7c7e428e8bdabf5e730	9845	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001.md
89a54b54f8b2adc468ec2ed97f0c3f4ddf0a53037b91e14c30322bbacc14478e	8421	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-PDFEMIT-001.md
c7eee39872ccd50f7d311ff915cc27e4746ebce49249138db768f04ec4f738fa	983	children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
aa27b3cb459cdb88897402662c522030f979df8c263aca090869e0ff2433804a	5356	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/Datasheet.md
bfbbc34004193df75fa0f5b6300a773fa6fd41749448a96bf364819c220f9c80	30093	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/Dependencies.csv
99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80	5571	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/Guidance.md
334fb0847f4ce4edb1b276c1b1b7a893968bb644acf35974fe31baa19090c10f	16007	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/MEMORY.md
3bdd745621607c1bc81252cc403add123737d3372d0fbd407d7fa1d7a226ac28	4013	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/Procedure.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/Review_Findings.csv
31dede492911fcb730a06e7f83cd75a03a7aac61c2478d2cd77299b1774ae58e	7055	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/Specification.md
3eca224d82a795a588fcd87c0ce30be4c961c3363c0b4ec9aa0013148184419e	2961	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_CONTEXT.md
431ef6d66aad6ff0304cd5918df9bffd5d5c8c2d01e28fa7b2778c06d827a602	2578	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_DEPENDENCIES.md
968631aecd402a6830a7a4009da6d5016b1d6f4f400c8633bfe420a13ad8b5a0	1355	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_REFERENCES.md
c9ab7d760b734f78e8f3b73600432dd2619e15952b36138aa4b0de7a1f3659cc	6351	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_REVIEW.md
c3557925bf0b3174631013080b4979b66b45dc4bed57a23fdc6aa7e7a77cd3d7	31767	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_SEMANTIC.md
5b470fa3205757376d87838c8ed6f101932711b03d5c6b3128d011984e3a9b58	13733	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_SEMANTIC_LENSING.md
c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	2890	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_STATUS.md
ccbed4fcbf5be192a99aa1635d29ec4d08aaab3fec4868cb9ec59c3b0aed7775	1684	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1200_four-documents-p1-p2.md
65db0c5817c55560ea8ee3395d2444e736277de6e8d2c82352bc121e4690575f	1480	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1205_semantic-matrix-build.md
8b71769a17451688abb979de159f64c1cd989a74f0419ef875accbe07d57da70	1224	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1210_lens-register.md
c440bde9522efe41503c33bd561666fff995ee6f45c30c9250bc0c142b1be109	1387	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1215_four-documents-p3.md
7a1f953a8b2c4f38524978d7bc2ef376dd179d0a86312d89a8e2e737d6d54e1b	1590	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1220_dependency-extract.md
3b02af51bc7e53e7c27585951a7ef86fff1583273da74767e0b5568069441d68	2805	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/TASK_RUN_2026-05-11_0008_dependency-extract-refresh.md
ae65864a8d993850dfbde3fac11b92653f8f0c3caa2f99af7e36c6ba65ba125e	1648	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-08-01.md
c36276ef3325c07b2dc38f147e6e3f8124a84c9bb9d4dbdc84d7f1cddc15cf1e	3893	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/TASK_RUN_2026-06-06_1017_report-generator-hardening.md
da3a5d4d83daf7a1e424133c9137839fca5afedc982abef23dd4fe34f5550737	1785	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/TASK_RUN_2026-06-16_DEL-08-01_dependency-semantic-refresh.md
5da20bd5db0cc34b79ce8a48b79fa48e7aadb2107964e0df69d4d9e1c119c198	7010	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-11_TP-APP-R2-REPORTRENDER-001.md
a09377530563f77b651cd904f6aa3289771a0088037078354f441bada94aa651	2753	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-12_report_body_unit_disclosure.md
eb2a7e95c95172ae6d066738b19743c8ef9b8d14c44fa5c0fd5ac8d479963f53	2060	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-12_report_unit_system_disclosure.md
34048de759e063e9f87e6b439de8a200b193106459f260077cd6bf179accbb32	1986	children/AUTHOR-B1/members/DEL-08-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-RENDEREDREPORTUNITS-001.md
