deliverable_id	action	path	before_sha256	after_sha256
DEL-08-03	DELETE	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md	00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30	ABSENT
DEL-08-03	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md	ABSENT	1084bca29063ad168f42671b9a1929f45d9d5285740077ecbfa6ecfa99128bf0
DEL-08-03	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Specification.md	ABSENT	92e208d99350e3339c65e1df22113b401234d39b977efd512d4244b46e11821e
DEL-08-03	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Guidance.md	ABSENT	a5362f1163cc2110979a007691ac0d6688d8f9ae3dffc0364c2736678910fddf
DEL-08-03	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Procedure.md	ABSENT	27ebcd538626e25d6a25f60dd755810ad85ea1da04f3b260b1b8b5fe31783e89
DEL-08-04	DELETE	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md	32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f	ABSENT
DEL-08-04	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md	ABSENT	d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2
DEL-08-04	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md	ABSENT	d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984
DEL-08-04	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Guidance.md	ABSENT	86c5ead506b60d1b468141d78f098f8e19344e3bfa574103b3fd457b903324ae
DEL-08-04	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md	ABSENT	3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271
DEL-08-05	DELETE	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md	1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987	ABSENT
DEL-08-05	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md	ABSENT	2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815
DEL-08-05	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md	ABSENT	5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e
DEL-08-05	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md	ABSENT	2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56
DEL-08-05	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md	ABSENT	409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e
DEL-08-06	DELETE	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md	22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9	ABSENT
DEL-08-06	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md	ABSENT	470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6
DEL-08-06	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md	ABSENT	fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5
DEL-08-06	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md	ABSENT	8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e
DEL-08-06	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md	ABSENT	891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75
