"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-APP-011","Open research-packet question OQ-01 (RCH_20260618T040051Z_gap_pkg02)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Do the Spec 'UI test' verification clauses (e.g. DEL-02-01 REQ-004 'Matrix UI test confirms 3 rows and 4 columns') require component-render tests, or is logic/API-route coverage acceptable for CHECKING?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-063","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-36_RULING_2026-06-21.md","d094e0b4ce38e0285c418be1804d43fcc86ebde2eb7896bb3039ef0e7fc9a4bf","UI and product deliverables require component-level render tests for user-facing controls and state.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-063; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T040051Z_gap_pkg02/Open_Questions.csv row OQ-01; original SourceSha=ca3d67117923ceb469a47fa9929388a56182cfbb; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-012","Open research-packet question OQ-01 (RCH_20260618T040053Z_gap_pkg04)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Who is the assigned ResponsibleParty/human approver for the DEL-04-01 ADOPT/ADOPT_WITH_RESIDUAL_RISK/FALLBACK decision?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-064","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-65_PACKET_ACCEPTED_RECOMMENDATIONS_2026-07-18.md","970a9670f840bb50aba3cb898c85a0ee01cc960370d23fffcd4a9958b00e8658","Ryan Tufts under K-AUTH-1 and demonstrator scope is the DEL-04-01 adoption-verdict approver.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-064; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T040053Z_gap_pkg04/Open_Questions.csv row OQ-01; original SourceSha=dffb106f45fc46344a0f9adde0f817724915c1c9; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-013","Open research-packet question OQ-02 (RCH_20260618T040053Z_gap_pkg04)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Does the RULED live packaged agentSdk read-tool proof (D-APP-15/16) close the probe-record BLOCKED_TBD packaging+subprocess-version rows or are they carried as residual risk?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-065","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Decision_Version_Pinned_SDK_Adoption_2026-07-19.md","a0acdb0111078864cc4e6c08f6a17be37f6a26fea004e0748182afd65e70a61c","The version-pinned verdict is ADOPT_WITH_RESIDUAL_RISK and points the earlier BLOCKED_TBD cells to current live evidence.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-065; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T040053Z_gap_pkg04/Open_Questions.csv row OQ-02; original SourceSha=dffb106f45fc46344a0f9adde0f817724915c1c9; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-014","Open research-packet question OQ-03 (RCH_20260618T040053Z_gap_pkg04)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Will REF-006 docs/PRD.md HASH_MISMATCH be resolved or explicitly accepted before PKG-04 closure?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-066","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_WITH_CHANGE","projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json","9aa9dec22dc416d04e385247acbce2dfeb40478f06c54629360497fad6258203","Authority corpus v18 records docs/PRD.md at the current matching hash; the former REF-006 mismatch is not current.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-066; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T040053Z_gap_pkg04/Open_Questions.csv row OQ-03; original SourceSha=dffb106f45fc46344a0f9adde0f817724915c1c9; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-015","Open research-packet question OQ-01 (RCH_20260618T040056Z_gap_pkg03)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Does persisting turn.accepted at the SDK adapter boundary (not in TurnEngine) satisfy DEL-03-02-REQ-008, and what writes turn.accepted on the stub provider path?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-067","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md","c35fa5f0d1ece47b49aa4059c8a5a558d840255f36981d0bf8e79f1bbaf2ca13","D-APP-56 accepts the TurnEngine persistence placement and excludes the UI-only stub from durable runtime persistence.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-067; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T040056Z_gap_pkg03/Open_Questions.csv row OQ-01; original SourceSha=7d819569e72be97042d73cbae697e6ead3f3dfb7; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-016","Open research-packet question OQ-03 (RCH_20260618T040056Z_gap_pkg03)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Are the DEL-03-03 doc artifacts present: route-to-fixture index (REQ-010) and SSE compatibility fixture README (REQ-008)?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-069","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_WITH_CHANGE","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md","57ecbbe0d25ede7b4dbd86b443b09f53caca5f9139b128b8386685d6492b05d4","RouteAdapterTestIndex.md and SSE_Compatibility_Fixture_README.md were produced with grounded residual notes.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-069; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T040056Z_gap_pkg03/Open_Questions.csv row OQ-03; original SourceSha=7d819569e72be97042d73cbae697e6ead3f3dfb7; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-017","Open research-packet question OQ-04 (RCH_20260618T040056Z_gap_pkg03)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: When will the BLOCKED_TBD live SDK-query and Electron-packaged-subprocess conformance cases be runnable, and does DEL-04-01 confirm the SDK-backed fixture shape (DEP-03-01-003)?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-070","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Decision_Version_Pinned_SDK_Adoption_2026-07-19.md","a0acdb0111078864cc4e6c08f6a17be37f6a26fea004e0748182afd65e70a61c","The version-pinned decision records live SDK, packaged-subprocess, fixture-shape, and residual-risk evidence.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-070; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T040056Z_gap_pkg03/Open_Questions.csv row OQ-04; original SourceSha=7d819569e72be97042d73cbae697e6ead3f3dfb7; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-018","Open research-packet question OQ-05 (RCH_20260618T040056Z_gap_pkg03)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Is the runtime contract doc cross-referenced to the Reliance Boundary Register (PKG-01 DEL-01-02, DEP-03-01-007) and is Section 9 validation linkage (DEL-09-02, DEP-03-01-008) available?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-071","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_WITH_CHANGE","projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md","1de58e89704877ed1e19cdd4c60c76899385248c33c85b9c3f8efddb0a91a613","The runtime contract links the Reliance Boundary Register and the Section 9 runtime-contract validation surface.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-071; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T040056Z_gap_pkg03/Open_Questions.csv row OQ-05; original SourceSha=7d819569e72be97042d73cbae697e6ead3f3dfb7; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-019","Open research-packet question OQ-001 (RCH_20260618T040834Z_xc_roadmap_coverage)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Should landed+proven runtime deliverables begin formal CHECKING->ISSUED advancement or remain IN_PROGRESS?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-072","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-54_RULING_2026-07-11.md","6617f41e7c77dc2d8c708791d641eb422cb5894cb69e505ac88e89a657f5a3b5","All 53 deliverables remain IN_PROGRESS pending per-deliverable owner review; issuance remains a separate gate.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-072; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T040834Z_xc_roadmap_coverage/Open_Questions.csv row OQ-001; original SourceSha=81c52b6eb11370878aa1f9a32352f547f09d8506; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-020","Open research-packet question OQ-002 (RCH_20260618T040834Z_xc_roadmap_coverage)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Once D-APP-18 is ruled, does it also dispose of deferred R6-04 optional MCP module organization?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-073","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","projects/chirality-app-dev/plans/PLAN_2026-06-17_r6_extensibility_mcp_boundary.md","0dde8ee45c131893fbf6cbeb1473968e9c446d5865c3c9986874d0d67164497c","R6-04 remains optional behavior-preserving organization work, independent of D-APP-18 and deferred until readability cost becomes material.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-073; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T040834Z_xc_roadmap_coverage/Open_Questions.csv row OQ-002; original SourceSha=81c52b6eb11370878aa1f9a32352f547f09d8506; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION; Triage 2026-07-31: premise event (D-APP-18 ruling, Option A) already occurred; whether it disposes R6-04 is answerable at Stage-B intake. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-021","Open research-packet question OQ-001 (RCH_20260618T041139Z_xc_decision_governance)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Does the project intend to begin advancing implemented deliverables IN_PROGRESS->CHECKING now or hold all 53 at IN_PROGRESS until a later phase?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-074","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-54_RULING_2026-07-11.md","6617f41e7c77dc2d8c708791d641eb422cb5894cb69e505ac88e89a657f5a3b5","The owner ruled all 53 deliverables IN_PROGRESS until each deliverable-internal review is conducted.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-074; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T041139Z_xc_decision_governance/Open_Questions.csv row OQ-001; original SourceSha=c5ec437ae6100e7b0dd164c273ef6b2bd7b7549b; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-022","Open research-packet question OQ-003 (RCH_20260618T041139Z_xc_decision_governance)","Packet open question remains PARTIAL at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Are any of the 53 IN_PROGRESS deliverables blocked from CHECKING by a hard fence (PLAN sect 11) rather than by the absence of a human CHECKING authorization?","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-075","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","OBE","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-54_RULING_2026-07-11.md","6617f41e7c77dc2d8c708791d641eb422cb5894cb69e505ac88e89a657f5a3b5","The blanket 53-row blocker question is overtaken by D-APP-54 per-deliverable owner-review semantics.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-075; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T041139Z_xc_decision_governance/Open_Questions.csv row OQ-003; original SourceSha=c5ec437ae6100e7b0dd164c273ef6b2bd7b7549b; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-023","Open research-packet question OQ-002 (xc_decision_governance) - seeded late, malformed source row","Packet open question missed by the Stage-A seed because the source CSV row is malformed (embedded comma splits fields; trailing overflow column carries OPEN). Hinges on the since-ruled D-APP-18; likely moot on merits. Minted at owner ruling 2026-07-31 to correct the coverage gap.","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-101","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Checking","chirality-app-dev domain corpus","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - deferred at mint per owner ruling 2026-07-31","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-18_RULING_2026-06-20.md","8876a23ef9e56e1995f7c021cc18f74df55f6740c673af105220fa4e83609f3e","Mounted-DMG parity was accepted as a known limitation rather than a precondition to the D-APP-18 Option A cutover.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-101; original SourceRef=domains/chirality-app-dev/_Research/RCH_20260618T041139Z_xc_decision_governance/Open_Questions.csv row OQ-002 (malformed); original SourceSha=c5ec437ae6100e7b0dd164c273ef6b2bd7b7549b; original Trigger=App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review; original Notes=SEED:PACKET_OPEN_QUESTION (late; CSV-malformation coverage gap found by run GOV-TM-TRIAGE-CLUSTER-20260731 node B). Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
"1.0","TM-APP-024","Pi/oMLX Agent 2 capability expansion: owner proposal recorded, packet pending","Owner proposes expanding local Pi/oMLX Agent 2 children from the D-APP-72 single read-only tool posture to governed multi-tool reads, policy-gated write targets, policy-gated shell (registered deterministic tools preferred), and durable resume bound to a fail-closed identity tuple. K-ENGINE-6 requires a fresh governed app-dev tranche; phases and dependencies restated in the intent record.","execution/_Coordination/_TaskManagement/REGISTER.csv row ActionItemID=TM-ROOT-103","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Decisions","chirality-app-dev","execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md","NONE","TBD","TBD","TBD","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-84_RULING_PI_OMLX_AGENT2_CAPABILITY_EXPANSION_2026-08-02.md","f439c79e358ffaa1e30f897cd1be901195aa1b4b2a184e2c0465a8ee87461c58","D-APP-84 closes packet pendency only; Root doctrine, DEL-02-06 activation, successor identity, and implementation remain separately gated.","2026-08-01","2026-08-02","2026-08-02","LINKED_MIGRATION under D-APP-83 Option A from TM-ROOT-103; original SourceRef=projects/chirality-app-dev/execution/_Coordination/OWNER_INTENT_2026-08-01_PI_AGENT2_CAPABILITY_EXPANSION.md; original SourceSha=852b5b7fe1a32b41b72a3e0d77f1f46c3cb244a2; original Trigger=App-dev TM adoption (D-APP-83) migration review; then the owner initiates the Pi/oMLX Agent 2 capability-expansion packet in the app-dev loop; original Notes=Minted by in-session owner direction in the root loop 2026-08-01 (CandidateRef=DIRECT). Migrates to the app-dev register as a linked row; resume phase gated on the runtime-identity ruling (TM-ROOT-035 lineage).. Migration only: do not initiate or implement the Pi/oMLX packet in this session; the owner intends its decision packet as the next session headline. Owner ruling 2026-08-02 applied from DEFERRAL_CLASSIFICATION_REPORT_2026-08-02.md SHA-256 ea0470102f1a07258e85c51a1b19a293dd7fda9c6bdb822a188b673e007c8b88; ruling record SHA-256 9803816f058e2830eafc9b8cf9f7999448d51dcb2f49c9d5efe3afa9906bb1b2."
