File,FunctionOrFamily,StartLine,EndLine,Reachability,Disposition,Evidence,Gap
core/product_physics/src/lib.rs,parse_active_set_state,8892,8903,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,parse_activation_sense,8904,8917,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,parse_gap_direction,8918,8929,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,parse_direction,8930,8938,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,parse_category,8939,8953,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,authored_category_preview_mapping,8954,8961,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,parse_load_dimension,8962,8975,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,expected_load_dimension,8976,8989,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,unit_symbol_matches_dimension,8990,8998,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,canonical_unit_symbol,8999,9002,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,is_temperature_change_dimension,9003,9006,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,dof_index,9007,9017,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/lib.rs,has_blocking,9018,9021,native/headless product function; no WASM physics claim,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
core/product_physics/src/validation.rs,validate_model_inputs,12,26,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_required_collections,27,60,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_ids,61,136,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_provenance,137,205,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_units,206,697,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_spring_hangers,698,742,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_variable_spring_hanger,743,831,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_constant_effort_support,832,893,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,expect_support_stiffness_unit,894,932,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,positive_optional_quantity,933,936,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,positive_quantity,937,940,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,has_text,941,947,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,spring_hanger_diag,948,967,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_components,968,1281,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,detect_empty_ids,1282,1299,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,detect_duplicate_ids,1300,1319,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,expect_public_preview_provenance,1320,1335,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,provenance_diag,1336,1347,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,expect_unit,1348,1370,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,expect_dimensionless_unit,1371,1388,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,expect_vector_unit,1389,1420,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,is_bend_component,1421,1424,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,is_branch_component,1425,1431,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,is_rigid_component,1432,1438,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,is_expansion_joint_component,1439,1442,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,bend_geometry_missing,1443,1460,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,bend_modifier_missing,1461,1473,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,bend_modifier_invalid,1474,1486,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
