path	role	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/STATUS.json	TERMINAL_STATUS	66c47b49adefa1152e082360c6b01b34243737b978aaa9a09d96b650bc59675c	1278
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/_run_records/TASK_RUN_2026-07-13_1559.md	TASK_RUN_RECORD	2deabcd5a1e80e068ec9fa4f30dce363e3820c67285529294b75ded1b7c0b159	3577
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/CLAIM_MAP_RUN1.csv	VERIFIER_EVIDENCE	3c8cae3430fdfec1c4bc6803afbff0faed4f57a0a466abfbe31e9d46a228a8d6	6278
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/CLAIM_MAP_RUN2.csv	VERIFIER_EVIDENCE	3c8cae3430fdfec1c4bc6803afbff0faed4f57a0a466abfbe31e9d46a228a8d6	6278
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/NEGATIVE_DUAL_CHECKLIST.stderr	VERIFIER_EVIDENCE	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/NEGATIVE_DUAL_CHECKLIST.stdout	VERIFIER_EVIDENCE	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/NEGATIVE_DUAL_RENDER.stderr	VERIFIER_EVIDENCE	cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/NEGATIVE_DUAL_RENDER.stdout	VERIFIER_EVIDENCE	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	VERIFIER_EVIDENCE	a2ffed4dd7ebdb268559bd62f288ca127f4581c13b1a1c0d63b37416b11299b2	366
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	VERIFIER_EVIDENCE	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/NEGATIVE_PARTIAL_CHECKLIST.stderr	VERIFIER_EVIDENCE	60e22c3e7f578b53bec5ea34e06138d5be6568bf342776ebaae65a0d9fc38945	123
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/NEGATIVE_PARTIAL_CHECKLIST.stdout	VERIFIER_EVIDENCE	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/NEGATIVE_PARTIAL_RENDER.stderr	VERIFIER_EVIDENCE	58fd5abb2aeab506052d0cf081bcb98c0ad8a5eeaac6e267202433eb0518f046	60
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/NEGATIVE_PARTIAL_RENDER.stdout	VERIFIER_EVIDENCE	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	VERIFIER_EVIDENCE	e7025d24fe23da0f39ab6f5b0c9bba56ceab22e4a553430071529ae92f248e2f	310
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	VERIFIER_EVIDENCE	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/PARITY_RUN1.json	VERIFIER_EVIDENCE	9791521f1d8af2193586891585579d05f4edbe4b807abdb1f2321e328fb1f34a	8121
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/PARITY_RUN1.md	VERIFIER_EVIDENCE	ad8ed126572d1fc4cdae025f5b32bd3bd577b9e312215542210b3c5f3a464472	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/PARITY_RUN2.json	VERIFIER_EVIDENCE	9791521f1d8af2193586891585579d05f4edbe4b807abdb1f2321e328fb1f34a	8121
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/PARITY_RUN2.md	VERIFIER_EVIDENCE	ad8ed126572d1fc4cdae025f5b32bd3bd577b9e312215542210b3c5f3a464472	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/REVIEW_CHECKLIST_RUN1.json	VERIFIER_EVIDENCE	2e9cbdc8c40139df2515fc82721e419362528f30d12e6da3f1e1b7ed1f64d3b8	1370
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/REVIEW_CHECKLIST_RUN2.json	VERIFIER_EVIDENCE	2e9cbdc8c40139df2515fc82721e419362528f30d12e6da3f1e1b7ed1f64d3b8	1370
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/ScopeOfWork_RUN1.html	VERIFIER_EVIDENCE	ac90fd1f23a3ff86ac254cc30709970bfbd0e1482caf3b3ad49695fdde7da5b4	44549
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/ScopeOfWork_RUN2.html	VERIFIER_EVIDENCE	ac90fd1f23a3ff86ac254cc30709970bfbd0e1482caf3b3ad49695fdde7da5b4	44549
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/VALIDATION_RUN1.json	VERIFIER_EVIDENCE	bd1a0f764d22f9c68812e0ef2b4b751c965b15bfb39c4813b77c5b13e6630578	226
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/VALIDATION_RUN2.json	VERIFIER_EVIDENCE	bd1a0f764d22f9c68812e0ef2b4b751c965b15bfb39c4813b77c5b13e6630578	226
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/VALIDATION_STANDALONE.json	VERIFIER_EVIDENCE	d9678627ee205bd1bd5da30c906774eca1772dc0b56c88cd2cdbc572b52671c8	209
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/Datasheet.md	IMMUTABLE_INPUT_COPY	b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0	8374
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/Dependencies.csv	IMMUTABLE_INPUT_COPY	263656d18eee89339ceeca1f3cde386f88b98ba8369a7f21d96248eedd35d3fe	6872
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/Guidance.md	IMMUTABLE_INPUT_COPY	204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59	6875
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/Procedure.md	IMMUTABLE_INPUT_COPY	acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c	6648
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/ScopeOfWork.md	ISOLATED_CANDIDATE_COPY	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd	42270
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/Specification.md	IMMUTABLE_INPUT_COPY	ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2	8596
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/_CONTEXT.md	IMMUTABLE_INPUT_COPY	2fbca593e87c396f06a1985b284857f21956ef94e2ee26123526092d5494467f	1438
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/_DEPENDENCIES.md	IMMUTABLE_INPUT_COPY	ec4d6861aa2662326a7ede29c920825a8df9e299d307a4487d604dbb2d2a7b3f	4489
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/_REFERENCES.md	IMMUTABLE_INPUT_COPY	fd937f7b0955728efd478cac245dc9f824bc73b74307822d6932540facb90fc0	2230
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/_STATUS.md	IMMUTABLE_INPUT_COPY	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	1768
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/partial/Datasheet.md	NEGATIVE_FIXTURE_LITERAL	b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0	8374
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/partial/Guidance.md	NEGATIVE_FIXTURE_LITERAL	204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59	6875
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/partial/Specification.md	NEGATIVE_FIXTURE_LITERAL	ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2	8596
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/partial/_STATUS.md	NEGATIVE_FIXTURE_LITERAL	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	1768
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/unauthorized-dual/Datasheet.md	NEGATIVE_FIXTURE_LITERAL	b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0	8374
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/unauthorized-dual/Guidance.md	NEGATIVE_FIXTURE_LITERAL	204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59	6875
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/unauthorized-dual/Procedure.md	NEGATIVE_FIXTURE_LITERAL	acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c	6648
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/unauthorized-dual/ScopeOfWork.md	NEGATIVE_FIXTURE_LITERAL	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd	42270
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/unauthorized-dual/Specification.md	NEGATIVE_FIXTURE_LITERAL	ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2	8596
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/unauthorized-dual/_STATUS.md	NEGATIVE_FIXTURE_LITERAL	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	1768
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/standalone/ScopeOfWork.md	STANDALONE_CANDIDATE_COPY	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd	42270
