CandidateTerm,Synonyms,Definition,SourceRefs,Notes
conservative PCF subset,conservative PCF;PCF subset,Conservative PCF export subset with explicit fields and loss reporting.,@repo/docs/security/threat_model.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005;@repo/docs/security/threat_model.md:L154|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0008,
GLB/glTF review geometry,GLB/glTF;review geometry,"Lightweight visual-review-only geometry, not solver geometry or validation.",@repo/docs/security/threat_model.md:L108|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005;@repo/docs/security/threat_model.md:L155|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0008,
export adapter SDK,export adapter SDK surfaces,"SDK for community/additional target adapters, denied by default until admission review.",@repo/docs/security/threat_model.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005;@repo/docs/security/threat_model.md:L156|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0008,
no-bypass controls,no-bypass enforcement;no-bypass constraints,Requirement that plugins and adapters preserve the same controls as first-party code.,@repo/docs/security/threat_model.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004;@repo/docs/security/threat_model.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,
telemetry,,"Operational metrics; disabled by default, opt-in only, excluding private engineering/code data.",@repo/docs/security/threat_model.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002;@repo/docs/security/threat_model.md:L160|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0009,
IP_BOUNDARY_WARNING,,Diagnostic for private/protected data crossing a boundary.,@repo/docs/security/threat_model.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,
provenance,provenance checks,"Source, license, redistribution status, and review disposition for imported or contributed content.",@repo/docs/security/threat_model.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0003;@repo/docs/security/threat_model.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,
rule evaluator,sandboxed evaluator,"Sandboxed, deterministic, unit-aware evaluation of user rule logic with no file/network/process access.",@repo/docs/security/threat_model.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004;@repo/docs/security/threat_model.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005,
application-service persistence boundaries,application-service boundaries,"Persistence boundary prohibiting direct SQL, raw SQLite handles, or direct project-store mutation.",@repo/docs/security/threat_model.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0004;@repo/docs/security/threat_model.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0006,
target profile,target profiles;target profile/version basis,Export profile asserting target/version coverage only after source basis is admitted.,@repo/docs/security/threat_model.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005;@repo/docs/security/threat_model.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0008,
